image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2361008,against,sky,152,495,2,2,1813251,4195069,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,152,495,2,2,1813251,4195070,cloud,147,499,1,0,2638845,500,333
2361008,against,sky,60,422,60,13,3757483,4195071,cloud,147,499,1,0,2638845,500,333
2361003,against,sky,137,497,0,0,1966316,4195148,cloud,134,500,0,0,2341311,500,451
2361003,against,sky,127,484,14,7,2188261,4195149,cloud,134,500,0,0,2341311,500,451
2360952,against,wall,176,475,11,35,1738664,4195929,drape,180,483,12,39,1738663,500,348
2360898,against,fence,85,253,243,133,1668770,3660337,wood,91,22,255,133,1668771,500,375
2360898,against,wall,210,192,54,36,2700310,3660338,giraffe,296,124,287,79,2132465,500,375
2360810,against,wall,131,97,180,19,1744881,4198055,shelf,194,220,29,30,1744880,500,375
2360765,against,wall,110,499,0,1,786090,2175097,couch,178,288,0,101,786089,500,375
2360765,against,wall,110,499,0,1,786090,2175122,piano,112,122,377,76,786074,500,375
2360527,against,fence,75,487,8,1,2309107,4201718,tree trunk,118,167,315,7,2309106,500,333
2360515,against,desk,8,22,92,262,787566,2183404,chair,82,58,2,239,787559,375,500
2360490,against,blue sky,138,305,175,13,2554846,4202245,black kite,57,58,305,152,2554845,500,334
2360446,against,building,296,494,3,2,2425426,4202641,skiis,290,265,94,40,2425425,500,332
2360425,against,wall,281,448,10,48,3534078,3662274,teller machine,136,75,30,194,2669318,500,333
2360393,against,wall,277,499,0,2,1830958,4203300,bench,206,198,0,128,2480388,500,333
2360370,against,car,409,281,38,32,788366,2188190,bananas,143,93,113,312,788363,319,480
2360322,against,wall,315,147,0,3,3761877,4204044,bulletin board,152,118,139,1,2067655,375,500
2360242,against,wall,65,36,221,2,3356371,3663573,person standing,85,35,196,0,3356370,500,435
2360168,against,wall,41,46,388,33,2922469,4205487,shelf,17,65,433,72,2922468,500,500
2360100,against,wall,239,249,6,18,2974165,4206139,headboard,120,126,112,100,2974164,500,334
2360098,against,wall,78,135,364,105,2415206,3665144,couch,151,249,250,182,1783752,500,333
2360098,against,wall,205,257,8,11,1808406,3665148,chair,115,80,5,157,2246396,500,333
2360098,against,wall,205,257,8,11,1808406,3665149,chair,57,62,81,149,2246397,500,333
2360098,against,wall,205,257,8,11,1808406,3665150,chair,70,56,140,147,2246398,500,333
2360051,against,wall,58,220,164,100,1784557,4206507,bicycles,48,112,364,95,1784556,500,382
2360036,against,wall,205,94,192,107,2373294,4206603,toilet bowl,145,50,215,145,1839698,288,352
2360015,against,wall,43,87,246,14,2561157,4206734,wooden chair,66,50,287,125,2385782,500,281
2359998,against,wall,492,217,0,2,790123,2198916,tail,171,42,46,21,790122,375,500
2359980,against,wall,48,53,2,0,3763217,4206975,cabinet,121,165,209,23,2438054,375,500
2359980,against,wall,32,154,209,1,3536328,3666702,chest,119,193,180,14,2509924,375,500
2359964,against,wall,92,175,321,120,2444782,3666860,ball boy,52,19,356,134,2444780,500,375
2359964,against,wall,92,175,321,120,2444782,3666861,linesman,44,21,477,175,2444781,500,375
2359939,against,wall,132,133,51,70,1990437,3667155,chair,48,38,55,160,1990435,500,332
2359939,against,wall,132,133,51,70,1990437,3667156,chair,47,33,91,161,1990436,500,332
2359882,against,wall,204,128,138,2,1705181,4207814,guy,117,37,210,94,3892367,375,500
2359850,against,wall,199,331,1,4,2483632,3668240,chair,81,333,42,132,2483630,375,500
2359850,against,wall,199,331,1,4,2483632,3668241,chair,81,333,42,132,2483630,375,500
2359850,against,wall,199,331,1,4,2483632,3668242,chair,81,333,42,132,2483630,375,500
2359850,against,wall,199,331,1,4,2483632,3668243,chair,39,42,117,131,2483630,375,500
2359850,against,wall,199,331,1,4,2483632,3668244,chair,81,333,42,132,2483630,375,500
2359817,against,wall,331,500,0,1,791028,2204392,light,95,120,122,84,791030,500,332
2359764,against,wall,140,380,1,149,3763991,4208883,bench,32,37,82,232,3537528,500,338
2359711,against,sunset,159,495,3,2,1842065,4209375,horse,51,84,138,122,1842064,500,220
2359691,against,wall,285,495,4,2,2851392,3669501,kite,329,471,29,25,2706772,500,375
2359660,against,wall,65,428,6,4,791841,2209822,gutter,177,20,133,1,791850,500,340
2359631,against,wall,330,497,1,0,3764709,4210290,bear,282,466,33,11,1885664,500,333
2359514,against,walls,21,51,201,16,792775,2214249,tank,32,50,116,223,792770,375,500
2359479,against,building,241,70,63,0,3538516,3671138,scaffolding,233,17,110,1,2469639,500,375
2359466,against,sky,499,331,1,0,793152,2215504,snow,499,332,0,1,793148,333,500
2359459,against,wall,468,329,2,0,793167,2215673,table,192,282,29,299,793168,333,500
2359459,against,wall,468,329,2,0,793167,2215683,table,192,282,29,299,793168,333,500
2359432,against,wall,125,165,333,142,2062153,4212165,wooden desk,140,295,203,192,2062152,500,333
2359398,against,wall,281,152,325,3,3538749,3671753,shower caddy,277,81,314,3,2903385,500,335
2359250,against,wall,455,211,3,0,2097070,3673080,trash can,49,63,17,386,2097069,375,500
2359245,against,wall,285,357,5,54,2002725,4398045,desk,100,84,0,239,2461914,375,500
2359209,against,tile,66,219,71,239,795194,2223818,sink,45,101,192,265,795173,375,500
2359195,against,wall,71,7,321,5,2300857,4213852,bookshelf,92,90,222,2,2300856,333,500
2359119,against,wall,225,321,2,6,3540082,3674901,light,27,18,185,9,2275060,375,500
2359116,against,wall,265,442,53,26,2545463,4214323,couch,76,116,181,214,2545464,500,375
2359094,against,wall,143,72,1,136,796184,2227769,chair,60,42,4,225,796183,500,376
2359094,against,wall,143,72,1,136,796184,2227780,chair,60,42,4,225,796183,500,376
2359094,against,wall,143,72,1,136,796184,2227794,chair,60,42,4,225,796183,500,376
2359045,against,pole,306,184,62,2,1966275,4214642,appliance,211,218,73,118,2360269,375,500
2358957,against,wall,227,238,1,0,1968310,3677271,lamp,152,130,31,68,3056636,500,332
2358957,against,wall,227,238,1,0,1968310,3677273,table,90,83,3,155,3541142,500,332
2358957,against,wall,257,250,0,0,2773547,4215046,table,93,87,5,155,3541142,500,332
2358934,against,wall,159,164,32,1,797680,2233090,toilet,91,120,85,283,797676,500,375
2358926,against,wall,262,67,413,18,1744835,3677725,guitar,72,23,458,237,1744834,500,332
2358904,against,wall,172,495,2,3,2052775,3678034,pillow,148,211,7,190,2052774,500,375
2358863,against,wall,48,352,0,8,798378,2235009,stairwall,47,90,139,2,798392,500,333
2358797,against,wall,316,237,263,0,799129,2237109,sink,52,81,291,151,799123,500,336
2358797,against,wall,316,237,263,0,799129,2237110,sink,39,66,260,138,799124,500,336
2358797,against,wall,316,237,263,0,799129,2237111,sink,28,53,238,132,799125,500,336
2358689,against,wall,236,93,0,5,3543235,3681780,toilet,100,126,46,218,3543234,500,333
2358632,against,sky,128,499,1,2,800640,2242870,trees,92,119,1,1,800639,500,375
2358628,against,glass,371,496,2,2,800658,2243001,paw,86,57,403,2,800655,500,375
2358626,against,wall,116,32,342,62,800705,2243080,bench,72,76,298,167,800700,375,500
2358567,against,wall,179,250,182,39,801241,2245543,pillows,51,150,253,206,801244,500,375
2358567,against,wall,179,250,182,39,801241,2245550,pillows,51,150,253,206,801244,500,375
2358381,against,sky,210,478,17,8,2681063,3687132,rail,48,62,432,203,1660836,500,375
2358344,against,wall,251,283,1,1,803763,2252651,radiator,78,68,215,175,803762,500,375
2358316,against,wall,309,497,1,1,804030,2253726,floor,114,499,0,260,804031,500,375
2358316,against,wall,309,497,1,1,804030,2253730,urinal,221,112,100,126,804029,500,375
2358233,against,wall,307,495,1,1,3768764,4216779,desk,172,212,16,101,2104952,500,333
2358231,against,door,314,84,221,111,804889,2256442,boy,158,97,206,255,804869,375,500
2358200,against,water,119,335,162,119,2181989,3690689,horizon,14,158,278,104,2181988,500,241
2358088,against,building,197,332,83,8,806171,2261054,mud,28,63,131,174,806187,500,350
2358053,against,wall,230,331,135,0,2541652,3693324,cabinet,197,137,298,45,2541651,500,281
2358044,against,wall,276,132,364,97,2332126,3693497,cabinet,102,102,396,271,2332127,500,375
2357851,against,wall,155,247,214,1,2382354,3697552,machine,160,115,331,0,3550504,500,333
2357822,against,house,152,272,155,108,808267,2269712,palm tree,65,46,253,115,808266,500,375
2357763,against,wall,277,14,4,25,2421245,3699264,crates,220,67,5,40,2421244,500,500
2357739,against,shirt,192,325,96,306,809231,2272633,tie,104,92,79,395,809232,423,500
2357706,against,wall,267,216,7,5,3551726,3700225,buddha,104,48,39,137,3551733,375,500
2357658,against,wall,80,19,233,73,3552175,3701266,block,40,35,211,227,3552174,500,378
2357600,against,sidewalk,185,200,298,135,1980803,4398965,beach,163,493,0,168,2017397,500,334
2357564,against,wall,323,312,172,7,4274029,4671612,sink,140,192,306,93,4274002,500,332
2357559,against,wall,256,355,2,0,1891732,3702699,cabinet,97,97,1,277,2390639,500,375
2357491,against,wall,255,87,54,152,3770111,4218263,rod,223,17,114,187,2418872,375,500
2357486,against,headboard,93,247,73,123,3436612,3703885,pillows,77,217,109,151,3436611,500,375
2357468,against,wall,63,178,320,9,2599067,3704326,rocks,207,484,0,2,3553500,500,375
2357419,against,wall,333,209,0,10,812311,2282594,surfboard,129,55,78,113,812313,375,500
2357419,against,wall,333,209,0,10,812311,2282595,surfboard,134,40,110,115,812314,375,500
2357419,against,wall,333,209,0,10,812311,2282610,surfboard,129,55,78,113,812313,375,500
2357404,against,window,356,498,0,1,3554127,3705524,chair,94,117,1,265,1876502,500,375
2357393,against,building,322,420,2,1,3554251,3705735,chalk board,95,51,74,228,1912948,500,334
2357393,against,building,322,420,2,1,3554251,3705736,chalk board,95,51,74,228,1912948,500,334
2357388,against,bear,174,306,73,71,2301378,3705830,water,83,148,204,200,2394507,500,333
2357368,against,leg,98,146,68,182,1720645,3706197,mouth,42,39,93,180,3554452,479,500
2357352,against,wall,427,114,258,0,2838660,3706568,clock,87,93,144,15,3075020,375,500
2357352,against,brown wall,461,375,0,1,2185842,3706590,clock,87,93,144,15,3075020,375,500
2357325,against,black,60,43,427,22,4277167,4672754,plate,91,29,470,21,4277166,500,375
2357321,against,wall,72,122,74,2,2620611,4218630,couch,169,234,266,108,2243110,500,334
2357275,against,wall,92,76,203,8,813343,2287301,uranil,282,187,25,36,813342,500,333
2357207,against,wall,167,72,108,170,813942,2289218,man,165,87,170,198,813941,333,500
2357190,against,wall,245,497,1,4,814122,2289741,headboard,122,393,10,117,814121,500,408
2357043,against,stone wall,90,50,447,17,2025316,4219269,mirror,42,30,445,109,2025315,500,320
2357041,against,counter,201,267,232,170,1948949,3712601,pallet,140,42,202,231,1948950,500,374
2356997,against,sky,329,495,1,2,815863,2294883,sign,107,423,56,126,815860,500,332
2356985,against,bars,142,498,0,1,815942,2295443,chair,160,71,0,89,815951,500,434
2356860,against,door,147,70,211,117,2651040,3716436,shovels,111,40,212,158,1865856,500,328
2356833,against,wall,276,190,10,1,1896887,3717040,radiator,165,80,128,102,1896888,500,333
2356743,against,wall,174,167,44,7,2376022,3718653,brown table,48,61,17,170,2376021,320,240
2356668,against,wall,357,195,178,3,2607929,3720125,table,257,160,213,137,1671674,375,500
2356665,against,lamp,180,19,172,135,1701125,3720190,promotional sign,43,35,155,273,2342877,450,329
2356665,against,lamp post,180,18,172,136,1830879,3720191,promotional sign,43,35,155,273,2342877,450,329
2356566,against,wall,143,325,172,1,2190993,3721857,pillow,99,164,297,29,2190992,500,375
2356516,against,wall,327,233,135,124,2480431,3722633,boy,196,54,252,260,1790621,370,500
2356516,against,wall,453,357,11,10,2412102,3722639,boy,196,54,252,260,1790621,370,500
2356371,against,wall,61,298,2,150,3562569,3724701,seat,60,95,71,201,2988034,500,375
2356371,against,wall,205,181,258,33,3562583,3724727,partition,156,48,367,115,2678953,500,375
2356290,against,wall,164,96,403,42,821883,2313984,couch,96,149,350,186,821882,500,375
2356276,against,wall,63,107,42,2,822053,2314417,cords,82,42,99,3,822052,375,500
2356168,against,wall,163,340,157,1,3563656,3727460,beige couch,221,408,91,114,2066876,500,335
2356042,against,wall,112,267,139,0,2374118,3729556,beam,104,23,224,0,1986199,500,348
2356026,against,wall,60,107,135,88,3773460,4222818,motorbike,137,202,198,162,1728421,500,333
2355987,against,wall,105,215,119,19,1824412,3730305,table,71,255,40,234,1824411,500,363
2355856,against,wall,450,146,179,16,1657858,3732315,basket,73,57,237,413,2071393,334,500
2355811,against,wall,86,498,1,2,826281,2327819,couch,214,492,8,118,826277,500,333
2355745,against,wall,222,59,61,10,3566377,3733884,bookshelf,262,90,2,5,1993464,500,374
2355675,against,fence,107,350,148,225,1828095,3735082,snow ball,17,18,160,282,1828094,500,333
2355665,against,wall,331,497,3,2,827561,2332484,man,192,193,66,140,827562,500,334
2355665,against,wall,331,497,3,2,827561,2332493,man,192,193,66,140,827562,500,334
2355665,against,wall,331,497,3,2,827561,2332494,man,192,193,66,140,827562,500,334
2355665,against,wall,331,497,3,2,827561,2332504,man,192,193,66,140,827562,500,334
2355665,against,building,331,497,3,2,827561,2332511,man,192,193,66,140,827562,500,334
2355655,against,bench,82,422,76,241,2606240,3735409,bicycle,187,299,35,168,1763348,500,379
2355655,against,bench,60,409,75,237,3567068,3735414,bicycle,190,299,35,168,1763348,500,379
2355578,against,wall,370,495,2,1,828452,2335369,sink,210,372,126,162,828449,500,373
2355449,against,wall,152,132,282,53,2948957,3738459,couch,75,110,278,154,1987900,500,333
2355449,against,wall,158,214,283,58,3012642,3738466,couch,75,110,278,154,1987900,500,333
2355363,against,wall,195,102,269,2,3894509,4400091,brooms,142,34,267,58,1928650,374,500
2355264,against,wall,374,202,296,0,831209,2344979,sink,246,235,264,127,831203,500,375
2355264,against,wall,374,202,296,0,831209,2344981,soap dispenser,87,77,336,32,831201,500,375
2355236,against,headboard,105,219,196,40,831530,2346041,four pillows,52,175,224,94,831536,500,375
2355225,against,wall,197,336,103,3,831613,2346427,stuffed animal,236,217,24,58,831612,500,358
2355225,against,wall,197,336,103,3,831613,2346429,book,352,70,429,2,831615,500,358
2355146,against,pole,437,39,181,1,832338,2348836,bikes,169,179,112,271,832336,500,440
2355146,against,pole,437,39,181,1,832338,2348837,bikes,163,185,140,277,832337,500,440
2355134,against,wall,105,195,174,83,2411200,3742750,bottle,100,50,46,194,3570249,500,375
2355114,against,sky,207,496,0,0,2497584,4225750,light,30,31,170,145,3775492,500,332
2355114,against,sky,207,496,0,0,2497584,4225751,glow,107,90,142,104,3775491,500,332
2355106,against,wall,184,110,239,151,832730,2349923,pipe,234,33,170,142,832729,375,500
2355052,against,wall,169,444,0,0,833261,2351723,desktop,119,499,0,160,833256,500,280
2355003,against,sky,196,346,6,6,833725,2353179,trees,373,421,0,1,833724,500,375
2354948,against,wall,268,489,10,2,834197,2354722,guitar,87,22,131,188,834196,500,375
2354948,against,wall,268,489,10,2,834197,2354727,reflection,98,41,157,29,834205,500,375
2354938,against,wall,290,82,287,0,3571231,3745255,broom,210,115,241,56,2225466,370,500
2354902,against,wall,243,109,358,226,3775939,4226434,man,64,24,394,389,2569748,500,500
2354847,against,wall,69,81,127,101,3776085,4226665,cabinet,205,99,1,96,3776084,375,500
2354822,against,rocks,317,501,0,54,835240,2357569,flowers,45,66,0,201,835247,500,374
2354788,against,wall,178,91,27,205,1775242,3746685,pillow,32,54,65,364,1775241,409,500
2354752,against,island,150,253,155,179,3571976,4227000,orange chairs,153,166,136,177,1675480,500,332
2354735,against,right wall,225,139,360,149,836030,2360123,object,93,11,488,248,836039,500,375
2354721,against,wall,74,23,460,7,3572080,3747273,chair,209,321,5,0,1790908,500,333
2354705,against,fence,168,361,138,55,836303,2361084,bench,92,146,85,129,836302,500,335
2354689,against,wall,58,154,249,62,3776510,4227342,guitar,155,107,278,66,2366283,500,334
2354685,against,wall,180,117,382,5,2328320,3747497,chair,50,51,388,118,2328319,500,374
2354641,against,wall,213,151,326,0,3515324,3747918,stick,168,20,360,30,3515323,500,375
2354578,against,wall,169,483,5,5,3776805,4227798,bench,184,328,35,40,2360686,500,329
2354550,against,wall,53,102,360,198,2019631,4228070,sofa table,92,127,351,177,2019629,500,375
2354550,against,wall,53,102,360,198,2019631,4228071,television,78,125,358,82,2019630,500,375
2354491,against,wall,295,494,4,4,1939141,3749518,bicycle,77,115,137,224,1939140,500,392
2354478,against,grass,47,151,223,297,1831691,3749616,wall,41,153,67,342,1831690,375,500
2354465,against,building,211,220,9,8,2668091,3749798,ladder,134,57,90,92,2668090,500,500
2354447,against,wall,239,498,0,1,838309,2368751,gate,241,100,0,2,838310,500,344
2354387,against,wall,189,229,256,12,3777473,4228899,wood,42,89,359,452,3777472,500,500
2354374,against,wall,155,61,148,21,839039,2371329,photo,127,104,44,92,839017,432,500
2354112,against,pole,226,32,110,203,2306031,4230417,bicycle,75,136,43,376,2306030,500,493
2354045,against,building,256,455,27,60,1807523,3754965,metal gates,67,347,90,256,1807522,500,375
2354042,against,wall,176,420,78,108,1697551,3754989,door,110,121,229,161,1697550,500,375
2354030,against,wall,44,46,31,48,3575384,4230776,sofa,171,261,3,195,3575383,500,376
2354019,against,wall,222,150,2,0,1961980,4230846,couch,127,77,3,123,1715290,500,500
2354018,against,motorcycle,217,361,23,102,2297820,4230847,guy,161,143,338,139,3584774,500,333
2353890,against,wall,228,372,25,12,3310242,3756880,brown couch,136,217,61,136,3248150,500,333
