image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2363992,inside,pen,288,496,1,58,2386931,4167575,sheep,110,79,173,135,2495534,500,375
2363941,inside,entryway,122,19,151,159,760887,2077742,door,85,8,153,186,760896,500,467
2363908,inside,bus,185,356,99,71,761163,2078736,male,39,28,259,127,761166,500,334
2363908,inside,bus,185,356,99,71,761163,2078749,people,65,81,253,104,761182,500,334
2363890,inside,cup,159,147,185,44,2514896,4169147,coffee,36,63,218,80,1687290,333,500
2363890,inside,cup,159,147,185,44,2514896,4169150,coffee,58,93,200,72,3742944,333,500
2363885,inside,bucket,227,238,21,258,2541835,4169233,umbrella,322,230,81,62,1861638,500,500
2363884,inside,broth,363,432,47,8,3742987,4169261,pea,22,27,318,174,1969609,500,374
2363884,inside,broth,363,432,47,8,3742987,4169263,chunk,64,72,65,114,3742990,500,374
2363877,inside,wall,347,297,0,0,2248204,4393651,television,82,107,101,82,2248203,500,398
2363844,inside,suitcase,82,112,2,94,2326809,4169729,object,35,86,0,108,3743218,500,375
2363785,inside,bowl,43,28,0,13,762213,2082345,ketchup,19,21,0,16,762212,500,307
2363697,inside,pastries,220,219,53,218,762934,2085005,filling,55,181,48,235,762935,332,500
2363697,inside,pastries,220,219,53,218,762934,2085007,cream,55,81,196,288,762924,332,500
2363671,inside,flip flop,19,20,209,297,3744567,4172290,foot,23,15,214,292,3744569,500,375
2363671,inside,flip flop,11,18,200,317,3744566,4172289,foot,19,20,198,310,3744568,500,375
2363648,inside,pot,27,33,4,97,2654589,4172509,plant,25,30,0,79,2654588,500,281
2363636,inside,bathroom,449,449,28,26,763422,2086128,toilet,453,284,195,24,763412,500,500
2363636,inside,bathroom,449,449,28,26,763422,2086133,toilet,453,284,195,24,763412,500,500
2363636,inside,bathroom,449,449,28,26,763422,2086134,toilet,453,284,195,24,763412,500,500
2363636,inside,bathroom,449,449,28,26,763422,2086135,toilet,453,284,195,24,763412,500,500
2363636,inside,bathroom,449,449,28,26,763422,2086136,toilet,453,284,195,24,763412,500,500
2363630,inside,door,249,133,0,2,1890633,4172737,lock,12,19,107,94,1890632,500,333
2363605,inside,case,445,310,23,54,763566,2086792,light,70,211,119,61,763585,334,500
2363605,inside,case,445,310,23,54,763566,2086798,light,70,211,119,61,763585,334,500
2363605,inside,case,445,310,23,54,763566,2086799,vent,88,314,17,364,763580,334,500
2363589,inside,business,192,320,79,168,3745147,4173483,letters,25,21,125,217,1901154,400,500
2363589,inside,business,192,320,79,168,3745147,4173484,letters,24,16,144,216,1901155,400,500
2363588,inside,sink,100,135,0,174,763642,2087199,item,16,14,25,248,763641,375,500
2363562,inside,sandwich,162,216,8,222,763857,2087970,tomato,66,92,92,291,763871,334,500
2363559,inside,room,335,345,0,0,4094935,4599708,mirror,31,22,320,60,4094920,345,500
2363559,inside,room,335,345,0,0,4094935,4599707,chairs,109,47,262,133,4094918,345,500
2363547,inside,store,167,101,272,236,3745337,4393993,man,138,66,189,305,3024355,375,500
2363539,inside,train,315,326,4,97,3193622,3640164,doorway,235,86,149,151,2035691,332,500
2363514,inside,kitchen,499,406,1,0,764304,2089206,window,174,126,10,1,764303,407,500
2363514,inside,kitchen,499,406,1,0,764304,2089207,window,75,120,152,2,764305,407,500
2363514,inside,drying rack,38,103,218,197,764323,2089223,bottle,58,36,277,178,764322,407,500
2363504,inside,oven,328,153,93,43,764485,2089917,cord,36,48,146,277,764497,500,375
2363461,inside,kitchen,252,439,49,56,2183965,3641078,counter,177,371,129,156,3745687,500,333
2363456,inside,window,22,20,205,357,2758271,4174235,window,23,16,230,357,2758272,375,500
2363456,inside,window,22,20,205,357,2758271,4174236,window,20,16,254,362,2758273,375,500
2363456,inside,window,22,20,205,357,2758271,4174237,window,24,19,207,385,2758274,375,500
2363456,inside,window,22,20,205,357,2758271,4174238,window,21,20,255,384,2758275,375,500
2363456,inside,window,22,20,205,357,2758271,4174239,light,6,12,210,369,2758276,375,500
2363456,inside,window,22,20,205,357,2758271,4174240,light,7,15,230,367,2758277,375,500
2363456,inside,window,22,20,205,357,2758271,4174241,light,5,7,254,367,2758278,375,500
2363456,inside,window,22,20,205,357,2758271,4174242,light,5,13,210,402,2758279,375,500
2363456,inside,window,22,20,205,357,2758271,4174243,light,5,11,257,400,2758280,375,500
2363450,inside,room,277,392,60,25,3745724,4174300,man,274,150,176,11,2092127,500,333
2363425,inside,car,330,440,57,2,2352641,3641453,guy,228,166,178,40,3093142,500,335
2363419,inside,bag,88,117,151,239,2056156,4174573,something red,29,23,213,267,3525230,500,334
2363405,inside,oven,265,241,6,4,765277,2092297,flame,56,48,79,148,765294,500,333
2363405,inside,oven,265,241,6,4,765277,2092312,tortilla,13,50,124,201,765295,500,333
2363389,inside,cage,273,496,3,22,2574678,4174802,peg,25,36,34,181,3745991,500,333
2363389,inside,cage,223,216,282,38,2050971,4174808,bird,117,112,135,76,2050969,500,333
2363389,inside,cage,209,275,2,47,2050972,4174809,bird,175,116,307,65,2050970,500,333
2363363,inside,blue cup,148,204,170,352,2690531,4175081,brush,329,238,16,36,2377878,374,500
2363343,inside,door,285,267,2,14,1947087,4175248,dog,69,47,202,178,1827835,500,375
2363343,inside,building,360,473,11,4,3746234,4175252,dog,69,47,202,178,1827835,500,375
2363341,inside,cup,103,59,293,240,3746324,4175339,beverage,45,43,295,291,3746309,500,375
2363331,inside,train,106,456,1,162,765885,2094115,passengers,28,242,56,190,765905,500,375
2363272,inside,boat,250,191,0,96,1790363,4175892,seating,34,56,63,258,1790362,333,500
2363236,inside,toilet,234,327,34,266,1867684,3642880,shadow,52,101,97,417,2298199,375,500
2363230,inside,window,324,355,6,0,2340832,4176227,mural,294,283,37,3,1701419,375,500
2363228,inside,fence,372,497,1,1,2908681,4176250,animal,352,290,92,22,2908682,500,375
2363190,inside,holder,24,20,315,73,767376,2097384,pencil,6,6,313,68,767375,500,375
2363178,inside,cup,87,92,104,50,767473,2097597,coffee,89,93,108,49,767472,500,283
2363129,inside,water,281,499,0,51,767994,2098590,duck,17,19,16,173,767983,500,333
2363129,inside,water,281,499,0,51,767994,2098594,boat,92,412,7,167,767978,500,333
2363113,inside,pen,231,449,0,141,2671321,4176794,cow,215,224,194,158,2267248,500,375
2363108,inside,tray,70,214,201,103,3486926,4176837,cloth,47,242,190,104,3747176,500,331
2363046,inside,bedroom,331,494,1,1,768908,2100738,wall,246,157,38,0,768895,500,333
2363046,inside,bedroom,331,494,1,1,768908,2100739,wall,275,303,191,2,768896,500,333
2363046,inside,bedroom,331,494,1,1,768908,2100740,wall,70,7,492,74,768901,500,333
2363039,inside,park,332,499,0,0,768988,2100840,man,164,102,308,127,3747416,500,333
2363028,inside,sink,168,90,1,192,769058,2101179,paper,50,59,1,275,769059,500,375
2362992,inside,bus,364,356,13,54,769349,2102073,seat,27,41,101,258,769374,375,500
2362992,inside,bus,364,356,13,54,769349,2102084,steering wheel,25,46,62,252,769375,375,500
2362992,inside,bus,364,356,13,54,769349,2102085,seat,27,41,101,258,769374,375,500
2362981,inside,vase,36,20,13,42,769547,2102390,flower,36,23,6,17,769546,500,375
2362981,inside,restaurant,369,491,5,5,769548,2102404,wall,217,151,104,1,769521,500,375
2362881,inside,shelf,29,87,16,116,770279,2104713,books,20,75,24,105,770278,500,375
2362881,inside,shelf,29,87,16,116,770279,2104724,books,20,75,24,105,770278,500,375
2362876,inside,mouth,11,26,74,227,770372,2104826,thumb,32,22,76,227,770371,500,333
2362876,inside,mouth,11,26,74,227,770372,2104850,thumb,32,22,76,227,770371,500,333
2362876,inside,mouth,11,26,74,227,770372,2104861,thumb,32,22,76,227,770371,500,333
2362876,inside,mouth,11,26,74,227,770372,2104868,thumb,32,22,76,227,770371,500,333
2362852,inside,platform,99,154,345,234,2260302,4178625,nets,25,85,406,239,1864425,500,333
2362832,inside,bowl,160,214,3,213,2337460,4178846,cereal,122,163,32,225,2337458,500,375
2362832,inside,bowl,160,214,3,213,2337460,4178847,milk,119,142,39,235,2337459,500,375
2362807,inside,bus,42,92,93,317,2429313,4179047,lights,6,56,122,318,2361531,333,500
2362805,inside,door,178,75,48,71,3533066,3660147,pane,45,29,51,207,1745668,333,500
2362802,inside,microwave,269,409,2,5,2412308,4179117,hot pocket,32,49,198,163,3748636,500,375
2362762,inside,vases,129,101,58,122,3748841,2108613,water,84,106,57,159,771297,391,500
2362712,inside,field,293,498,1,39,771846,2110094,baseman,212,111,117,122,771858,500,334
2362712,inside,field,293,498,1,39,771846,2110095,player,88,37,23,3,771854,500,334
2362712,inside,field,293,498,1,39,771846,2110096,pitcher,120,126,336,50,771837,500,334
2362701,inside,blue train,313,498,0,0,2023497,4180067,wood door,125,50,419,95,2297219,500,331
2362696,inside,fence,118,494,6,107,772004,2110591,cow,44,60,345,98,771996,500,375
2362684,inside,subway car,333,500,0,0,1911223,4394682,bars,150,20,287,94,3890257,500,332
2362667,inside,train,371,499,0,2,772326,2111561,people,351,358,118,21,772312,500,375
2362664,inside,background,159,237,3,22,772359,2111603,shelf,14,133,8,77,772358,500,334
2362664,inside,kitchen,329,493,5,1,772350,2111608,oven,148,69,420,176,772374,500,334
2362664,inside,tray,56,161,146,277,772357,2111614,chicken,32,41,230,293,772375,500,334
2362662,inside,house,497,331,1,1,772385,2111659,table,129,117,1,371,772386,333,500
2362662,inside,house,497,331,1,1,772385,2111662,chair,116,86,62,384,772383,333,500
2362642,inside,snow globe,232,183,98,203,2225535,4180582,horse,119,98,140,235,3749328,333,500
2362627,inside,sandwich,263,301,1,53,772636,2112784,pick,62,42,40,39,772638,500,333
2362627,inside,sandwich,263,301,1,53,772636,2112787,pick,62,42,40,39,772638,500,333
2362627,inside,tray,290,499,0,41,772635,2112789,paper,214,499,0,118,772639,500,333
2362627,inside,tray,290,499,0,41,772635,2112802,paper,214,499,0,118,772639,500,333
2362627,inside,tray,290,499,0,41,772635,2112806,chip,26,21,248,248,772654,500,333
2362627,inside,tray,290,499,0,41,772635,2112807,sandwich,263,301,1,53,772636,500,333
2362627,inside,sandwich,263,301,1,53,772636,2112809,chicken,74,96,86,187,772655,500,333
2362587,inside,box,101,371,1,397,2402439,3647297,line,12,366,7,443,2402438,375,500
2362577,inside,background,97,228,272,19,773061,2114360,customer,51,81,270,61,773060,500,333
2362536,inside,bathroom,496,329,1,2,3749834,4181468,tile floor,23,39,170,432,2182418,333,500
2362536,inside,bathroom,433,171,74,40,3749835,4181470,mirror,142,41,188,114,1759793,333,500
2362462,inside,box,50,53,241,170,2022821,4181961,leg,34,32,252,161,2598717,500,334
2362462,inside,box,50,53,241,170,2022821,4181962,leg,24,25,237,172,2598718,500,334
2362420,inside,bus stop,228,375,33,63,2370299,4182319,bench,38,160,192,246,2370298,500,332
2362411,inside,giraffes,263,257,107,107,2022961,4182446,animal,245,244,106,124,1759286,500,375
2362411,inside,pen,213,497,0,156,1759285,4182447,animal,231,210,155,108,1759287,500,375
2362381,inside,wall,260,180,299,52,3750536,4182790,light,48,58,440,99,2698780,500,320
2362359,inside,room,272,441,59,9,3750665,4183066,brick,19,100,250,30,2327433,500,292
2362309,inside,train,101,206,36,120,3528421,4183524,conductor,14,10,172,151,2501601,500,325
2362298,inside,room,498,280,0,0,3528456,3649096,dresser,405,126,152,76,1839052,281,500
2362287,inside,oven,132,230,248,134,1690767,3649242,fire,45,73,333,110,3528527,500,375
2362268,inside,bowl,31,123,230,65,775657,2123111,pears,83,137,215,5,775651,500,333
2362268,inside,bag,104,136,197,144,775661,2123114,brussel sprouts,100,127,200,143,775655,500,333
2362183,inside,plate,143,300,0,329,776508,2125762,donuts,132,209,55,309,776506,333,500
2362155,inside,racket,82,79,164,47,776731,2126777,net,38,43,198,52,776748,500,250
2362135,inside,blender,316,317,49,12,3751803,3714351,avocado,36,82,200,126,2424794,500,333
2362094,inside,bowl,284,252,0,49,2128932,4185144,metal,140,61,129,126,2128930,500,375
2362094,inside,toilet,327,497,2,32,2128931,4185145,metal,140,61,129,126,2128930,500,375
2362065,inside,toilet paper,71,59,144,348,3752092,4185442,tube,13,18,159,354,2699923,375,500
2361994,inside,garden,297,497,1,82,777985,2131605,plants,213,374,1,1,777986,500,379
2361994,inside,pot,101,133,52,114,777982,2131607,flowers,81,154,48,41,777974,500,379
2361985,inside,house,240,476,8,8,3529651,3651708,desk,235,387,0,140,3752393,500,375
2361932,inside,pen,387,492,1,5,2093120,4186532,boulder,41,52,62,15,2040929,500,400
2361932,inside,pen,387,492,1,5,2093120,4186533,rock,82,111,385,180,2093117,500,400
2361926,inside,bus,327,379,119,0,2115160,4186567,driver,72,72,412,117,3752717,500,333
2361868,inside,microwave,112,191,240,1,1905115,4186996,food,19,40,296,62,2313619,500,330
2361788,inside,hedges,75,500,0,18,779479,2139379,sheep,16,29,149,81,779463,500,282
2361788,inside,hedges,75,500,0,18,779479,2139380,sheep,17,28,175,82,779464,500,282
2361788,inside,hedges,75,500,0,18,779479,2139381,sheep,22,48,217,76,779465,500,282
2361788,inside,hedges,75,500,0,18,779479,2139382,sheep,62,76,247,85,779459,500,282
2361788,inside,hedges,75,500,0,18,779479,2139383,sheep,74,63,436,101,779461,500,282
2361781,inside,hand,25,30,270,226,2622614,4187600,object,17,36,267,236,2622612,500,375
2361735,inside,freezer,498,374,0,2,779879,2141409,milk,281,239,79,0,779884,375,500
2361735,inside,freezer,498,374,0,2,779879,2141410,orange juice,150,90,198,350,779887,375,500
2361735,inside,freezer,498,374,0,2,779879,2141412,milk,281,239,79,0,779884,375,500
2361735,inside,freezer,498,374,0,2,779879,2141414,orange juice,150,90,198,350,779887,375,500
2361708,inside,shoe,40,47,208,397,1680193,3655029,socks,13,18,224,393,1680192,334,500
2361706,inside,ear,121,98,16,76,2269874,3655060,white hair,144,338,14,25,2269873,433,500
2361692,inside,grass,118,498,1,217,780229,2142464,sand,64,105,212,272,780228,500,337
2361659,inside,house,499,370,4,1,780418,2143551,floor,221,373,2,279,780417,375,500
2361648,inside,steam engine train,129,264,73,193,780561,2143931,conductor,38,27,306,236,780562,375,500
2361648,inside,steam engine train,129,264,73,193,780561,2143940,conductor,38,27,306,236,780562,375,500
2361540,inside,bread,168,160,14,171,2245719,4189400,meat,19,30,102,171,2675056,500,375
2361512,inside,toilet bowl,219,176,107,267,3293002,3657052,ice cubes,25,35,177,347,3293001,375,500
2361312,inside,brick wall,98,122,0,341,2182003,3658302,arch,57,20,46,411,2182001,375,500
2361312,inside,brick wall,98,122,0,341,2182003,3658303,arch,55,20,88,439,2182002,375,500
2361281,inside,cardboard box,412,409,0,38,1742166,4191976,pizza,206,262,101,172,3755865,409,500
2361281,inside,box,70,175,27,75,1950109,4191980,pizza,206,262,101,172,3755865,409,500
2361281,inside,box,419,409,0,32,2287736,4191981,pizza,206,262,101,172,3755865,409,500
2361281,inside,box,316,404,1,35,2032006,4191982,pizza,206,262,101,172,3755865,409,500
2361281,inside,box,159,239,14,29,2163021,4191983,pizza,206,262,101,172,3755865,409,500
2361281,inside,box,393,366,31,53,1812043,4191984,pizza,206,262,101,172,3755865,409,500
2361281,inside,box,419,409,0,32,2287736,4191985,pizza,206,262,101,172,3755865,409,500
2361226,inside,mouth,22,23,233,162,783374,2158820,teeth,10,10,243,166,783375,375,500
2361157,inside,sleeve,28,16,124,208,1868013,3659431,patch,8,12,135,200,1868012,374,500
2361100,inside,yard,372,498,1,1,784101,2162953,dog,317,463,35,57,784086,500,375
2361094,inside,cabinet,179,83,415,92,784147,2163198,crockpot,47,70,423,206,784146,500,333
2361094,inside,cabinet,179,83,415,92,784147,2163208,cooker,47,70,423,206,784146,500,333
2361072,inside,ground,332,498,1,0,784269,2164078,red brick,40,62,1,19,784268,500,333
2361029,inside,tissue box,107,79,0,241,784544,2165804,tissue,59,36,1,242,784550,500,500
2361029,inside,tissue box,107,79,0,241,784544,2165805,tissue,59,36,1,242,784550,500,500
2361029,inside,tissue box,107,79,0,241,784544,2165816,tissue,59,36,1,242,784550,500,500
2361005,inside,window,55,41,51,258,1756300,4195125,shutters,51,42,50,287,3757521,332,500
2360987,inside,vase,40,21,330,180,3533063,3660142,flower,65,71,307,151,1725498,500,332
2360987,inside,vase,45,17,330,177,2669213,3660146,flower,65,71,307,151,1725498,500,332
2360987,inside,vase,43,17,332,180,3533063,3660149,flower,20,14,307,151,1725498,500,332
2360987,inside,vase,43,17,332,180,3533063,3660150,flower,65,71,307,151,1725498,500,332
2360987,inside,vase,43,17,332,180,3533063,3660151,flower,65,71,307,151,1725498,500,332
2360987,inside,vase,43,17,332,180,3533063,3660152,flower,65,71,307,151,1725498,500,332
2360987,inside,vase,43,17,332,180,3533063,3660153,flower,65,71,307,151,1725498,500,332
2360987,inside,bathroom,330,497,2,1,3533069,3660156,mirror,150,200,297,14,2185360,500,332
2360987,inside,double shower,265,198,42,9,2094515,3660157,drain,7,10,143,246,2094514,500,332
2360825,inside,van,303,283,6,0,3758850,4197718,guy,177,71,4,24,2139917,500,307
2360801,inside,oven,495,371,0,2,3759080,4198248,oven rack,162,373,0,0,2177627,375,500
2360731,inside,suitcase,202,287,149,143,2426618,4199107,papers,104,67,192,199,1824795,500,375
2360722,inside,iron fence,25,60,187,261,1844066,4199222,clock tower,290,80,176,0,2291018,500,375
2360653,inside,wrapper,297,297,11,76,2055415,4200059,sandwich,219,200,48,103,2055414,500,375
2360631,inside,sandwich,264,303,1,78,786953,2180218,meat,64,85,104,153,786948,500,375
2360631,inside,bread pockets,48,187,53,109,3760089,4200301,food,369,494,2,4,786950,500,375
2360625,inside,pavement,370,500,0,3,1793485,3661355,crack,16,162,84,135,1793484,500,375
2360615,inside,suitcase,364,375,0,134,2336178,4200515,cat,291,182,45,105,1737250,375,500
2360611,inside,cabinet,35,136,33,3,2069296,4200549,products,29,130,38,5,3760193,375,500
2360576,inside,shoes,114,186,302,1,1820047,4201067,stars,43,72,412,14,1820046,500,282
2360551,inside,bottle,423,139,116,44,1909249,3661613,drops,81,115,128,87,3533774,375,500
2360540,inside,window,121,80,276,85,3232219,4201549,light,135,140,267,86,2908059,500,371
