image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2382515,below,house,187,432,1,0,696759,1849721,grass,73,499,0,302,696755,500,375
2382515,below,house,187,432,1,0,696759,1849722,grass,82,496,1,158,696760,500,375
2382507,below,sky,243,499,0,1,538739,1321547,sand,58,499,0,276,538743,500,334
2382507,below,sky,243,499,0,1,538739,1321551,water,47,500,0,231,538742,500,334
2382499,below,object,36,26,191,118,538841,1321693,person,269,248,252,105,538842,500,375
2382499,below,object,36,26,191,118,538841,1321694,shirt,87,241,258,287,538845,500,375
2382499,below,person,269,248,252,105,538842,1321704,shirt,87,241,258,287,538845,500,375
2382499,below,person,269,248,252,105,538842,1321705,water,41,328,3,314,538844,500,375
2382499,below,object,36,26,191,118,538841,1321707,hair,186,180,320,111,538848,500,375
2382499,below,sky,255,498,1,1,538847,1321708,house,19,22,331,280,538849,500,375
2382499,below,sun,30,19,0,3,538850,1321711,hair,186,180,320,111,538848,500,375
2382499,below,sun,30,19,0,3,538850,1321712,object,36,26,191,118,538841,500,375
2382499,below,sky,255,498,1,1,538847,1321713,water,41,328,3,314,538844,500,375
2382457,below,man,227,72,189,0,539048,1322343,shadow,88,109,57,266,539050,500,356
2382457,below,pier,124,484,16,231,539046,1322349,ocean,64,84,288,169,539053,500,356
2382457,below,pants,119,52,193,78,539056,1322351,pier,124,484,16,231,539046,500,356
2382457,below,man,227,72,189,0,539048,1322354,rail,149,133,0,96,539058,500,356
2382457,below,man,227,72,189,0,539048,1322355,woman,133,54,371,111,539051,500,356
2382457,below,cloud,13,14,15,7,539054,1322356,woman,133,54,371,111,539051,500,356
2382457,below,man,227,72,189,0,539048,1322364,woman,133,54,371,111,539051,500,356
2382457,below,man,227,72,189,0,539048,1322371,woman,133,54,371,111,539051,500,356
2382457,below,man,227,72,189,0,539048,1322373,woman,133,54,371,111,539051,500,356
2382457,below,woman,133,54,371,111,539051,1322375,ocean,64,84,288,169,539053,500,356
2382457,below,cloud,13,14,15,7,539054,1322376,man,227,72,189,0,539048,500,356
2382457,below,man,227,72,189,0,539048,1322377,woman,133,54,371,111,539051,500,356
2382457,below,man,227,72,189,0,539048,1322379,bench,156,174,138,140,539047,500,356
2382457,below,man,227,72,189,0,539048,1322380,pier,124,484,16,231,539046,500,356
2382457,below,cloud,13,14,15,7,539054,1322381,shadow,88,109,57,266,539050,500,356
2382457,below,man,227,72,189,0,539048,1322382,pants,119,52,193,78,539056,500,356
2382457,below,woman,133,54,371,111,539051,1322383,pier,124,484,16,231,539046,500,356
2382417,below,horse,284,191,285,48,539291,1322729,grass,54,73,238,252,539292,500,333
2382403,below,sign,152,114,140,35,1328875,3581648,meter,101,86,204,314,1328877,374,500
2382403,below,sign,152,114,140,35,1328875,3581650,car,140,93,278,349,1328878,374,500
2382317,below,man,283,234,163,11,3831407,3582246,cake,195,170,144,178,3831385,500,375
2382279,below,case,357,482,17,0,540063,1323762,concrete,238,276,4,136,540068,500,375
2382279,below,handle,145,128,31,142,540064,1323763,grass,207,137,0,167,540069,500,375
2382279,below,plant,183,218,141,100,540062,1323773,concrete,238,276,4,136,540068,500,375
2382276,below,apple,110,116,49,96,540074,1323786,banana,174,342,54,213,540073,444,500
2382276,below,big apple,145,128,214,38,540075,1323787,banana,174,342,54,213,540073,444,500
2382272,below,tv,123,215,74,18,1329824,3582554,floor,189,310,6,247,1329823,320,480
2382272,below,tv,123,215,74,18,1329824,3582557,floor,189,310,6,247,1329823,320,480
2382270,below,sky,173,330,2,1,540085,1323801,stop sign,34,35,126,185,540078,333,500
2382199,below,oven,139,63,49,45,698381,1853889,drawer,69,55,56,160,698383,500,500
2382189,below,plane,207,467,21,52,698448,1854175,sky,332,498,1,0,698453,500,333
2382188,below,plane,169,475,4,37,698463,1854202,grass,29,170,249,199,698467,500,283
2382183,below,pizza,449,499,0,50,1330339,3583179,board,400,497,1,97,1330343,500,500
2382179,below,hand,13,11,148,164,540449,1324498,surfboard,25,68,112,186,540446,500,333
2382179,below,right leg,40,16,190,163,540452,1324502,surfboard,25,68,112,186,540446,500,333
2382179,below,surfboard,25,68,112,186,540446,1324503,water,56,494,5,233,540455,500,333
2382179,below,hand,13,11,148,164,540449,1324505,wave,64,496,0,166,540447,500,333
2382155,below,cabinet,170,109,135,236,4555599,4782828,floor,96,141,115,402,4555598,375,500
2382131,below,man,255,101,133,67,699072,1856170,plate,17,81,192,315,699077,500,333
2382128,below,clock,117,178,169,62,699141,1856265,door,130,484,12,245,699142,500,375
2382119,below,cat,338,310,52,2,3998417,4783148,blanket,83,131,159,338,4556391,375,500
2382096,below,giraffes,371,239,43,77,1331033,3583941,ground,236,323,5,225,1331036,335,500
2382052,below,sky,132,247,115,21,1331521,3584556,mountian,59,109,209,204,1331523,500,375
2382050,below,van,118,450,0,256,1331600,3584596,concrete,115,461,8,252,1331599,500,375
2382039,below,sky,372,498,1,1,1331733,3584748,building,216,257,243,158,1331731,500,375
2382026,below,girl,257,92,200,42,3831927,3584997,dog,148,115,156,208,3831922,500,375
2381937,below,car,332,341,95,23,4558695,4783995,surface,371,493,4,0,4558707,500,375
2381933,below,frisbee,47,50,315,242,1332792,3586048,grass,295,372,2,203,1332794,375,500
2381902,below,food,494,500,0,3,700943,1862600,plate,424,498,0,74,700937,500,500
2381884,below,person,442,167,43,57,701145,1863126,floor,125,325,3,374,701164,332,500
2381884,below,person,448,142,187,49,701136,1863127,floor,125,325,3,374,701164,332,500
2381868,below,pizza,329,482,9,79,540922,1325387,glass,89,91,215,390,540928,500,500
2381855,below,rose,72,77,111,11,701359,1863966,stem,77,30,151,225,701371,333,500
2381852,below,sky,133,499,0,2,1333579,3586885,beach,151,499,0,140,1333581,500,333
2381837,below,cat,444,214,95,47,1333698,3587104,toy,138,158,173,343,1333700,332,500
2381824,below,mousepad,18,44,244,172,3832061,4294498,mouse,19,23,261,175,3832060,500,375
2381806,below,orange,60,62,73,251,1333920,3587441,orange,77,70,59,347,1333919,281,500
2381806,below,fish tank,108,279,0,41,1333934,3587463,oranges,336,280,0,162,1333912,281,500
2381806,below,orange,83,48,231,377,1333949,3587464,orange,56,76,204,442,1333948,281,500
2381753,below,sky,170,480,1,0,3832114,3587817,train,234,467,25,104,1334272,500,375
2381707,below,trees,129,331,0,1,1334534,3588185,fence,88,331,0,123,1334533,332,500
2381677,below,fruit,83,142,254,166,1334787,3588539,bin,76,122,251,256,1334790,500,333
2381604,below,ambulance,196,327,105,101,3832404,3589237,road,123,495,4,208,1335407,500,333
2381601,below,sky,373,499,1,0,703330,1871025,trees,50,499,0,324,703331,500,375
2381589,below,clock tower,440,258,17,17,1335523,3589423,city,171,458,21,284,1335522,500,500
2381577,below,plants,46,25,475,82,703545,1871588,dirt,82,229,1,107,703569,500,313
2381575,below,bird,48,72,132,199,1335573,3589484,water,330,499,1,0,1335574,500,333
2381559,below,mountain,34,75,299,218,1335677,4294721,city,270,480,0,4,3832454,500,373
2381546,below,surfer,69,73,119,88,1335742,3589656,board,61,66,115,154,1335746,500,303
2381462,below,man,42,37,253,110,704437,1874390,surfboard,31,29,293,117,704438,500,332
2381460,below,horse,313,271,44,59,1336448,3590468,ground,213,499,0,161,1336463,500,375
2381452,below,lights,77,114,258,1,704511,1874848,mirror,133,73,302,141,704504,375,500
2381393,below,fence,208,337,15,145,705014,1876193,sidewalk,84,423,15,351,705025,500,500
2381359,below,bear,149,130,133,31,541994,1327153,table,121,496,1,204,542000,500,333
2381312,below,trains,164,389,108,77,1337553,3591819,ground,241,480,3,90,1337545,500,333
2381309,below,bridge,106,442,18,127,1337586,3591855,construction,75,338,2,205,1337587,500,282
2381291,below,elephant,239,183,61,142,1337764,3592086,ship,76,340,57,351,1337772,410,500
2381226,below,light,33,48,16,41,1338340,3592699,snow,79,118,268,315,1338338,500,400
2381206,below,t shirt,109,60,300,118,706405,1879821,shorts,63,57,297,226,706406,500,375
2381175,below,snowboarder,68,66,139,93,706620,1880589,snow,371,498,0,3,706621,500,375
2381170,below,overpass,197,498,1,118,542330,1327958,trees,143,124,375,189,542329,500,332
2381170,below,overpass,197,498,1,118,542330,1327959,trees,45,187,163,287,542331,500,332
2381170,below,overpass,197,498,1,118,542330,1327960,trees,266,164,1,65,542332,500,332
2381103,below,pizza,117,130,186,94,1339284,3594038,tissue,231,267,143,55,1339280,500,375
2381103,below,pizza,117,130,186,94,1339284,3594042,plate,205,248,146,63,1339282,500,375
2381045,below,train,105,287,211,120,542555,1328698,trees,45,247,252,268,542567,500,313
2381045,below,train,105,287,211,120,542555,1328701,light,10,30,294,284,542559,500,313
2381042,below,sky,87,262,125,0,1339826,3594894,train,234,372,57,88,1339817,500,333
2381008,below,people,184,284,118,122,1340291,3595399,snow,107,359,62,220,1340292,500,375
2380993,below,mirror,179,118,71,1,542729,1329378,sink,102,132,72,182,542730,282,500
2380993,below,sink,102,132,72,182,542730,1329386,trash can,49,36,165,289,542725,282,500
2380940,below,sky,101,491,6,3,1340887,3596158,bushes,142,468,32,214,1340889,500,375
2380940,below,sky,101,491,6,3,1340887,3596159,trees,313,228,1,2,1340886,500,375
2380940,below,sky,101,491,6,3,1340887,3596160,snow,93,328,0,281,1340888,500,375
2380936,below,man,369,138,150,60,3833188,3596199,dalmation,122,148,79,329,3833201,333,500
2380936,below,sky,249,332,0,0,3833196,3596204,deck,268,332,0,233,3833190,333,500
2380885,below,light,13,13,230,103,543237,1330920,sign,26,30,221,144,543241,500,332
2380801,below,mirror,68,33,201,96,709066,1887494,sink,52,42,196,160,709067,500,333
2380801,below,mirror,68,33,201,96,709066,1887497,sink,52,42,196,160,709067,500,333
2380772,below,horse,217,78,382,145,1342530,3598437,ground,16,73,331,463,1342529,500,500
2380741,below,sky,73,408,87,6,1343016,3598895,trees,185,497,1,5,1343012,500,329
2380688,below,sign,312,292,14,37,544080,1333499,sign,56,99,104,349,544085,333,500
2380677,below,chair,301,475,25,1,709778,1890144,cat,127,113,90,106,709771,500,333
2380677,below,chair,301,475,25,1,709778,1890145,cat,115,92,279,54,709783,500,333
2380545,below,sink,14,69,247,214,1345328,3601882,drawer,78,153,199,254,1345343,500,333
2380529,below,grill,239,470,28,65,710234,1892090,fire,16,106,275,270,710235,500,333
2380519,below,window,138,174,37,35,1345684,3602347,sill,28,160,50,156,1345688,500,334
2380505,below,van,56,81,82,26,1345830,3602496,ground,421,371,3,75,1345833,375,500
2380505,below,fire hydrant,487,211,77,12,1345828,3602500,ground,421,371,3,75,1345833,375,500
2380501,below,tv,109,122,179,103,1345848,3602507,electronic,17,49,198,210,1345849,500,334
2380501,below,tv,109,122,179,103,1345848,3602508,electronic,11,28,270,201,1345850,500,334
2380495,below,man,449,157,86,32,1345905,3602597,floor,122,330,4,376,1345909,336,500
2380449,below,sky,112,212,286,2,1346477,3603401,building,168,143,357,93,1346475,500,333
2380433,below,road sign,99,50,117,171,1346692,3603663,sign,178,188,105,318,1346686,375,500
2380433,below,sign,104,145,229,220,1346688,3603662,sign,178,188,105,318,1346686,375,500
2380300,below,sink,72,81,226,316,4569153,4788157,drainage pipe,74,26,255,387,4569162,333,500
2380199,below,giraffes,161,453,47,70,547023,1342499,dirt,42,500,0,193,547022,500,333
2380180,below,street light,108,45,140,338,1349709,3607002,line,32,332,0,447,1349711,333,500
2380161,below,bridge,85,344,2,245,547392,1343537,boat,53,62,129,277,547401,500,333
2380160,below,sky,44,106,369,7,1349967,3607278,locomotive,68,117,177,148,3834061,500,332
2380081,below,wing,51,238,168,147,1350892,3608322,engine,33,63,185,153,1350902,500,357
2380081,below,wing,51,238,168,147,1350892,3608324,engine,33,63,185,153,1350902,500,357
2380066,below,crowd,120,496,3,0,1351031,3608451,field,154,495,4,124,1351032,500,279
2379939,below,street name sign,41,244,111,6,1352555,3609972,stop sign,286,321,70,87,1352556,500,374
2379934,below,sky,139,500,0,6,1352580,3609989,people,118,210,156,150,1352578,500,375
2379887,below,cliffs,205,499,0,3,1353203,3610566,beach,164,487,3,36,1353204,500,375
2379843,below,sky,74,103,191,7,1353731,3611020,train,106,135,156,227,1353729,500,500
2379804,below,design,41,33,359,23,1354134,3611344,woman,243,132,194,88,1354137,500,332
2379794,below,clock,209,215,77,36,1354275,3611507,man,85,40,200,390,1354276,375,500
2379772,below,cat,141,126,125,110,1354538,3611755,wooden shelf,64,101,233,235,1354562,375,500
2379765,below,bear,378,226,22,38,1354632,3611848,ground,121,99,231,247,1354637,500,478
2379733,below,wire,87,330,2,287,1354868,3612105,wire,25,116,215,474,1354877,333,500
2379716,below,flower,308,308,75,56,550840,1355268,glass,155,419,3,330,550830,448,500
2379634,below,couch,151,95,280,246,551559,1356970,floor,186,352,22,314,551560,375,500
2379571,below,table,82,176,136,266,1356340,3613607,rug,86,337,122,288,1356335,500,375
2379546,below,rock,91,360,139,208,1356636,3613845,tree,35,15,70,78,1356643,500,331
2379546,below,rock,91,360,139,208,1356636,3613844,tree,97,48,0,0,1356642,500,331
2379546,below,rock,91,360,139,208,1356636,3613846,tree,128,82,115,72,1356645,500,331
2379499,below,dog,173,210,15,111,1357006,3614210,mirror,129,172,60,329,1357011,332,500
2379490,below,microwave,77,114,338,87,711978,1898788,oven,122,117,333,161,711979,500,333
2379490,below,sink,22,87,110,179,711987,1898789,dishwasher,129,99,45,203,711976,500,333
2379482,below,cat,352,156,108,124,712012,1898876,floor,295,373,1,204,712014,375,500
2379434,below,window,63,115,28,2,1357539,3614766,staircase,46,63,323,168,1357532,500,334
2379433,below,man,334,161,87,11,1357542,3614767,skateboard,79,125,67,275,1357541,333,500
2379364,below,traffic light,23,23,112,62,1358286,3615507,sign,60,61,92,101,1358288,500,334
2379266,below,bench,135,216,165,176,712673,1900897,step,43,58,230,295,712677,500,375
2379257,below,zebras,85,443,10,152,1359204,3616391,ground,159,495,3,173,3835156,500,333
2379257,below,sky,120,493,2,0,3835172,3616395,bushes,99,468,13,95,1359207,500,333
2379232,below,man,95,97,125,106,1359542,3616675,board,29,95,135,179,1359543,500,333
2379224,below,shelf,64,152,43,259,1359665,3616767,shelf,50,133,65,324,1359666,500,375
2379224,below,drawer,42,180,222,223,1359654,3616780,drawer,42,180,219,254,1359655,500,375
2379215,below,sky,110,493,2,5,1359793,3616918,trees,184,491,4,71,1359792,500,492
2379180,below,mirror,141,50,1,235,1360237,3617353,sink,90,118,3,410,1360238,375,500
2379141,below,umbrella,110,356,113,73,1360640,3617707,table,19,122,230,300,3835388,500,500
2379138,below,hills,88,354,0,168,3835418,3617724,skis,64,159,146,395,1360649,374,500
2379138,below,sky,183,367,4,2,1360650,3617727,trees,149,359,15,186,1360654,374,500
2379138,below,sign,14,66,137,163,3835443,3617730,snow,173,358,3,327,1360655,374,500
2379123,below,man,303,115,203,5,1360827,3617924,court,42,86,37,290,1360830,500,333
2379122,below,sky,171,327,2,2,1360834,3617930,fence,179,328,0,309,1360833,329,500
2379122,below,cows,73,325,0,269,1360832,3617936,grass,236,323,4,264,1360836,329,500
2379043,below,laptop,141,147,90,338,1361591,3618566,table,34,75,130,465,1361592,333,500
2379042,below,headboard,69,150,285,71,1361593,3618573,bed,139,265,146,134,1361594,500,332
2378958,below,person,40,29,316,101,1362493,3619499,ramp,117,403,10,212,1362492,500,330
2378877,below,band,65,100,281,84,1363525,3620518,papers,342,301,196,22,1363527,500,375
2378844,below,bench,60,52,113,190,1363914,3620868,ground,94,83,3,302,1363922,333,500
2378807,below,plant,43,82,66,1,1364387,3621339,mirror,182,97,42,38,1364388,500,344
2378807,below,mirror,182,97,42,38,1364388,3621340,sink,49,155,40,212,1364390,500,344
2378807,below,plant,43,82,66,1,1364387,3621342,light bar,32,96,43,23,1364399,500,344
2378807,below,plant,43,82,66,1,1364387,3621346,sink,49,155,40,212,1364390,500,344
2378806,below,red and white,109,44,156,37,1364417,3621365,crosswalk light,77,38,127,153,1364421,500,375
2378789,below,sky,86,220,154,4,1364684,3621657,trees,66,228,146,65,1364683,375,500
2378728,below,sky,102,148,192,23,1365645,3622689,water,94,130,270,225,1365646,500,325
2378728,below,boat,42,178,138,174,1365647,3622695,water,94,130,270,225,1365646,500,325
2378727,below,window,58,77,421,97,1365672,3622712,pattern,27,64,397,154,1365664,500,375
2378724,below,wire,250,249,184,112,1365677,3622716,bird,12,16,329,358,1365676,434,500
2378724,below,bird,12,16,329,358,1365676,3622717,tree,71,56,376,425,1365679,434,500
2378580,below,soup,201,289,101,112,3836155,3980234,bowl,313,419,27,63,2607821,500,375
2378570,below,grill,272,466,5,136,2564436,3980421,red item,43,59,439,394,2492829,500,500
2378569,below,wall,76,252,2,3,3836170,4297254,curtain,95,171,0,58,2315741,500,375
2378569,below,bed,166,498,0,205,3836171,4297255,head rest,102,307,12,207,3836169,500,375
2378512,below,wing,76,246,229,198,559290,1382668,engine,26,44,280,234,559291,500,313
2378460,below,boat,259,277,5,231,559608,1383738,water,148,125,16,57,559604,333,500
2378351,below,kid,214,203,165,40,560190,1386704,ramp,89,276,223,243,560198,500,333
2378335,below,television,87,107,215,119,3700036,4058453,table,60,110,173,212,3119891,500,375
2378248,below,plane,68,195,30,155,560923,1389550,runway,20,498,1,231,560927,500,333
2378245,below,window,17,49,198,181,3671173,3986800,stairs,16,11,225,196,3671172,500,331
2378155,below,window,104,182,166,104,561747,1391350,paneling,66,483,14,225,561755,500,334
2378130,below,platform,89,129,69,238,3671984,3988799,track,40,29,448,315,2337628,500,365
