image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2374022,beside,wood area,118,157,145,379,587499,1468653,fence,184,149,155,311,587492,306,500
2373978,beside,bed,249,336,65,80,1673278,4311044,rug,102,166,306,265,1673277,500,375
2373978,beside,bed,154,230,98,142,2538320,4311046,nightstand,47,79,411,155,2538318,500,375
2373978,beside,bed,154,230,98,142,2538320,4311047,nightstand,29,48,158,116,2538319,500,375
2373952,beside,trees,326,330,2,0,3723419,4122961,man,183,71,186,143,2622311,333,500
2373952,beside,trees,326,330,2,0,3723419,4122962,woman,217,115,96,151,2183367,333,500
2373912,beside,building,169,115,259,251,730013,1966205,building,178,214,62,239,730011,375,500
2373902,beside,counter,41,253,79,222,3723815,4123858,briefcase,78,61,20,355,2252743,333,500
2373870,beside,phone,364,197,15,20,2783218,4124381,black cellphone,392,218,210,0,2221282,500,393
2373860,beside,lamp,182,130,233,69,2609883,4124583,tissues,35,36,336,193,2609882,375,500
2373825,beside,faucet,150,101,208,257,2169857,4125164,basin,130,216,92,344,2169856,375,500
2373824,beside,pond,84,497,2,245,3850599,4311403,rock,74,25,0,197,1664349,500,332
2373787,beside,street,160,495,3,173,587810,1470129,building,47,150,19,129,587820,500,334
2373787,beside,street,160,495,3,173,587810,1470130,building,47,150,19,129,587820,500,334
2373752,beside,boy,241,138,183,115,1852376,4126582,ground,254,499,0,119,3724804,500,375
2373724,beside,road,58,495,3,315,3725047,4311654,motorcycle,141,194,277,207,2332287,500,375
2373691,beside,trees,105,285,4,4,2029736,4127699,fence,140,360,1,14,2029735,500,375
2373646,beside,bed,284,500,0,0,3725614,4128622,floor,72,273,222,0,1741546,500,287
2373635,beside,ground,211,499,0,164,588305,1471939,trees,174,498,1,0,588312,500,375
2373635,beside,ground,211,499,0,164,588305,1471940,bushes,42,118,382,140,588313,500,375
2373635,beside,ground,211,499,0,164,588305,1471941,sidewalk,7,122,0,163,588314,500,375
2373635,beside,ground,211,499,0,164,588305,1471942,sidewalk,56,115,385,182,588320,500,375
2373634,beside,road,427,495,0,1,3725706,4128844,grass,90,495,1,406,2661834,497,500
2373633,beside,street sign,43,137,230,100,2347823,4128875,traffic light,262,135,91,39,2347822,500,333
2373628,beside,road,53,225,231,277,1878944,4128998,carport,38,110,375,260,1878943,500,333
2373580,beside,fire hydrant,162,89,246,75,2699035,4311937,grass,127,121,146,186,2023624,500,375
2373556,beside,building,142,431,53,94,3168893,4130308,trailor,32,70,119,204,2567409,500,375
2373546,beside,road,55,498,1,182,1947729,4130559,fence,134,500,0,133,2245041,500,375
2373537,beside,bear,287,286,72,157,2371805,4130723,tree,230,222,0,0,2371804,404,500
2373537,beside,bear,223,113,270,234,2371806,4130724,tree,230,222,0,0,2371804,404,500
2373529,beside,fire hydrant,394,239,120,98,3726548,4130872,street,167,348,1,238,3726547,375,500
2373495,beside,fence,94,475,6,156,3851057,4131459,giraffe,136,115,188,118,2890961,500,375
2373473,beside,wall,160,84,171,63,732237,1976831,desk,132,222,31,312,732226,333,500
2373469,beside,man,300,148,230,29,2601397,4131953,bear,195,114,271,25,1763543,500,375
2373418,beside,toilet,299,255,112,200,732542,1978675,brush,55,27,197,271,732545,375,500
2373403,beside,bench,79,119,0,139,732693,1979033,pole,171,17,163,0,732698,500,331
2373351,beside,tank top,107,63,266,160,1831314,4134029,woman,207,107,244,101,3851312,500,375
2373351,beside,sunglasses,17,202,112,121,2005470,4134030,woman,207,107,244,101,3851312,500,375
2373333,beside,refrigerator,84,50,346,70,2521428,4134385,machine,93,60,392,67,2068198,500,211
2373307,beside,crate,117,116,216,123,588976,1475243,bag,259,86,10,39,588977,333,500
2373307,beside,crate,117,116,216,123,588976,1475244,bag,259,86,10,39,588977,333,500
2373307,beside,crate,117,116,216,123,588976,1475245,bag,259,86,10,39,588977,333,500
2373307,beside,crate,117,116,216,123,588976,1475246,bag,259,86,10,39,588977,333,500
2373307,beside,crate,117,116,216,123,588976,1475247,bag,259,86,10,39,588977,333,500
2373258,beside,entrance,53,42,282,145,733512,1982785,trashcan,20,15,319,191,733518,500,329
2373220,beside,road,114,100,1,133,733761,1984020,trees,47,70,0,82,733763,333,500
2373147,beside,embarkments,138,500,0,195,3729145,4137799,bird,75,106,331,121,1808193,500,333
2373147,beside,embarkments,138,500,0,195,3729145,4137800,embankment,135,472,11,44,1801160,500,333
2373064,beside,truck,76,66,0,15,589456,1476950,man,53,10,0,59,589458,320,238
2373009,beside,wall,113,371,4,385,734649,1988284,man,149,38,84,323,734647,375,500
2373009,beside,wall,113,371,4,385,734649,1988310,man,149,38,84,323,734647,375,500
2373003,beside,sidewalk,20,101,257,211,2105776,4140231,street light,46,9,263,179,2105773,360,480
2373003,beside,sidewalk,20,101,257,211,2105776,4140232,sign,23,27,250,180,2105774,360,480
2373003,beside,sidewalk,20,101,257,211,2105776,4140233,sign,57,48,179,125,2105775,360,480
2373003,beside,door,475,111,11,4,2617851,4140235,stripe,121,33,84,352,2617850,360,480
2373001,beside,toilet,320,272,37,0,2047734,4140272,litter box,207,121,0,64,2047733,500,447
2373001,beside,toilet,175,271,31,17,2287248,4140274,trash can,246,156,326,40,1818904,500,447
2372998,beside,man,246,145,164,74,1985148,4140329,pottery cup,37,29,337,278,1670745,375,500
2372992,beside,fence,57,90,329,240,1747877,4063144,sign,18,18,145,286,2500554,500,334
2372992,beside,fence,71,148,3,239,1747878,4063145,sign,18,18,145,286,2500554,500,334
2372922,beside,bus,297,442,5,23,2829304,4069550,bench,80,255,222,252,2509747,500,334
2372911,beside,child,337,142,42,77,3730532,4141847,pole,69,35,294,127,1806789,331,500
2372906,beside,olive oil,62,22,80,112,1818963,4141936,bottle,100,30,75,85,1818962,500,500
2372879,beside,vase,145,118,256,167,2276379,4142393,bowls,127,114,141,180,2077565,500,333
2372876,beside,fire hydrant,144,49,381,162,2645825,4142425,street,77,470,22,253,2645824,500,332
2372833,beside,parking lot,35,406,7,181,2414885,4143254,grass,15,155,32,209,2414884,500,255
2372759,beside,park,131,495,0,239,3731574,4144513,flags,125,302,165,132,3419812,500,375
2372756,beside,building,221,406,0,27,3731602,4144570,bench,25,79,31,224,3731605,500,324
2372756,beside,building,221,406,0,27,3731602,4144572,utility meter,28,37,134,215,1741861,500,324
2372734,beside,road,192,472,21,62,3277114,4144969,concrete,98,202,61,228,3277113,500,333
2372725,beside,ottoman,147,496,2,224,3731833,4145148,book shelf,246,75,425,0,2710780,500,375
2372725,beside,brown cat,237,166,291,42,1920551,4145152,book shelf,246,75,425,0,2710780,500,375
2372725,beside,bench,147,492,6,226,3731842,4145164,book shelf,233,73,425,12,2710780,500,375
2372700,beside,street,93,487,6,279,1772002,4145622,church,180,176,187,105,3732065,500,375
2372700,beside,church,176,198,182,109,1715824,4145624,tree,106,49,144,176,2051070,500,375
2372700,beside,church,176,198,182,109,1715824,4145625,tree,101,50,83,172,2051068,500,375
2372700,beside,church,176,198,182,109,1715824,4145626,tree,105,68,71,175,2051068,500,375
2372700,beside,church,176,198,182,109,1715824,4145627,tree,57,45,143,219,2051070,500,375
2372700,beside,street,104,450,3,270,1931355,4145643,building,136,88,0,136,1931353,500,375
2372700,beside,street,104,450,3,270,1931355,4145644,building,85,41,28,185,1931353,500,375
2372700,beside,street,104,450,3,270,1931355,4145645,building,136,88,0,136,1931353,500,375
2372700,beside,street,104,450,3,270,1931355,4145646,building,170,181,185,108,3732066,500,375
2372675,beside,track,87,222,2,260,1954398,4146052,gate,93,272,219,197,1954397,500,375
2372669,beside,building,239,498,2,1,735850,1994515,ground,130,500,0,200,735847,500,331
2372647,beside,sink,198,350,12,175,1787786,4146606,mirror,62,73,343,142,1787787,500,375
2372628,beside,hyrdrant,110,85,218,133,1842199,4146959,pole,243,79,56,3,2846284,500,332
2372628,beside,street,45,487,8,285,1956846,4313991,curb,60,274,157,245,3852505,500,332
2372599,beside,sink,73,114,144,280,2178456,4147491,towel,66,36,242,276,2478773,375,500
2372577,beside,street,55,483,13,218,591196,1484933,mailbox,27,15,230,198,591192,500,375
2372533,beside,train,227,105,163,75,2999346,4148591,light,14,13,133,125,2999345,500,375
2372497,beside,elephant,186,135,298,40,736279,1996889,grass,164,269,230,83,736283,500,333
2372415,beside,house,89,104,1,0,2169455,4151048,shrub,58,37,45,15,2169454,334,500
2372415,beside,steps,62,51,44,15,2169456,4151049,shrub,58,37,45,15,2169454,334,500
2372393,beside,river,161,494,4,169,3734367,4314455,commercial area,143,497,0,42,2074209,500,332
2372392,beside,train,167,253,117,128,2098218,4151419,street,97,30,12,166,3734393,500,500
2372385,beside,large truck,293,272,91,26,2551788,4314478,fence,42,64,434,248,1908687,500,333
2372385,beside,large truck,293,272,91,26,2551788,4314479,fence,81,103,0,235,1908688,500,333
2372374,beside,horses,166,396,88,216,3734536,4151774,lake,146,488,10,151,2454024,500,384
2372358,beside,road,85,491,1,113,2639620,4152047,bench,123,154,256,197,1769899,500,375
2372325,beside,lamb,111,124,0,121,1977364,4314624,lamb,71,95,10,172,2561789,500,375
2372268,beside,structure,48,64,12,48,2473416,4153447,crane,88,52,55,24,2473414,500,281
2372232,beside,cat,193,166,227,121,737076,1999952,remote,55,212,130,382,737074,500,500
2372202,beside,building,103,37,52,30,2210377,4154486,street light,20,29,76,65,2210376,500,333
2372163,beside,television,69,76,76,119,593633,1494084,speaker,51,24,43,197,593617,500,327
2372162,beside,sidewalk,27,105,386,302,2040748,4155228,shrubs,126,334,107,170,3735853,500,332
2372153,beside,bookcase,116,45,23,156,1789676,4155379,door,225,27,2,39,1693059,500,288
2372152,beside,plate,84,233,107,277,593651,1494191,knife,78,41,59,295,593657,500,375
2372150,beside,laptop,210,259,238,111,1814395,4155431,bottle,68,33,235,189,3735935,500,375
2372146,beside,water,70,490,7,312,1690748,4155460,cow,72,88,282,262,2190930,500,384
2372104,beside,windows,62,171,96,148,1806249,4315095,caricature,157,101,25,130,2063784,500,375
2372086,beside,man,29,13,417,160,594139,1496189,child,17,12,410,173,594137,500,327
2372077,beside,racetrack,149,494,3,131,4123145,4611492,fence,38,492,6,5,4123128,500,309
2372063,beside,parking lot,66,271,0,213,3853500,4315221,hotel,72,126,152,106,2150890,500,281
2372060,beside,run,59,104,229,120,3736425,4156642,trees,80,140,170,90,2629784,500,333
2372060,beside,run,42,129,50,134,3736426,4156643,trees,80,140,170,90,2629784,500,333
2372059,beside,concrete,44,498,1,253,594316,1496862,grass,43,499,0,227,594321,500,297
2372043,beside,water,116,241,257,238,3736542,4156887,rock,41,66,309,182,3736528,500,375
2372043,beside,water,116,241,257,238,3736542,4156888,rock,29,48,379,191,3736529,500,375
2372043,beside,water,116,241,257,238,3736542,4156889,rock,58,78,421,170,3736530,500,375
2372043,beside,water,116,241,257,238,3736542,4156890,rock,21,47,452,224,3736531,500,375
2372043,beside,water,116,241,257,238,3736542,4156891,rock,31,45,406,220,3736532,500,375
2372043,beside,water pool,112,238,259,234,3736524,4156901,rock pile,78,191,307,174,3736543,500,375
2372005,beside,bench,14,76,423,292,737724,2001890,trees,137,98,1,9,737731,500,334
2371942,beside,dock,59,123,4,291,738033,2002806,buildings,57,301,195,54,738040,500,350
2371939,beside,tree,226,442,56,0,1876407,3624085,path,43,135,298,288,1876406,500,333
2371929,beside,building,107,477,0,3,3517659,3624328,bush,104,190,233,0,2419300,500,334
2371929,beside,mattress,100,268,30,165,1956478,3624334,tree,200,111,223,0,2614606,500,334
2371925,beside,couch,85,128,370,245,2634171,3624434,lamp,236,187,312,93,2634170,500,332
2371905,beside,american flag,80,41,66,115,595334,1500446,black flag,59,24,99,118,595347,500,333
2371888,beside,motorbikes,295,424,7,27,2538387,3624994,walkway,225,57,6,104,3518013,500,333
2371736,beside,bed,233,411,1,141,596075,1503883,lamp,254,83,380,66,596078,500,375
2371736,beside,bed,233,411,1,141,596075,1503896,lamp,254,83,380,66,596078,500,375
2371717,beside,towel,157,58,61,269,596181,1504031,towel,155,63,6,277,596179,333,500
2371715,beside,horse,108,117,200,50,1998123,4316089,person,101,27,318,41,1988058,349,188
2371714,beside,blond wood,211,145,163,119,2053255,3628036,man,232,158,0,20,3519284,500,333
2371710,beside,fence,375,498,0,0,1916645,4316100,tree,355,106,320,0,2301811,500,375
2371696,beside,picture,68,90,255,289,2949231,3628478,object,17,35,205,331,2949230,375,500
2371692,beside,rocks,52,135,193,344,2288226,3628537,giraffe,306,160,86,76,1869380,332,500
2371692,beside,rock,57,73,177,330,1673166,3628538,tree trunk,344,34,289,3,1673165,332,500
2371641,beside,hills,94,443,54,144,2471490,3629387,clouds,21,52,0,204,2471491,500,334
2371641,beside,hills,115,437,62,124,1752603,3629388,tree,35,47,3,223,1752602,500,334
2371635,beside,track,49,230,269,242,1662480,3629506,grass,120,90,11,253,2129758,500,375
2371607,beside,window,223,90,3,5,3520089,3630010,bowl,35,62,71,213,1847889,500,333
2371583,beside,train,96,499,0,229,596808,1506587,truck,71,103,1,275,596815,500,375
2371583,beside,train,96,499,0,229,596808,1506597,truck,71,103,1,275,596815,500,375
2371533,beside,street,150,221,1,349,3520700,3631366,rail,31,23,117,466,2640602,333,500
2371532,beside,shelf,99,152,290,0,3854494,4316518,window,107,19,479,1,2560902,500,349
2371509,beside,trains,105,184,243,162,3520971,3631926,lights,68,61,438,161,2575413,500,333
2371507,beside,water,111,495,5,263,739315,2007771,path,48,494,2,167,739313,500,375
2371444,beside,person,250,64,81,151,3521545,3633062,girl,251,67,194,148,1938630,361,500
2371430,beside,road,153,498,0,221,2667788,3633263,hill,97,165,0,201,2667787,500,375
2371401,beside,zebra,167,229,126,107,2135790,3633815,tree,247,483,2,1,3521907,500,375
2371384,beside,bed,332,396,94,25,597973,1512268,telephone,26,34,69,127,597974,500,375
2371346,beside,hangar,42,163,198,134,1924988,3634755,airplane,36,159,201,136,2410256,500,324
2371313,beside,street,154,496,2,186,739800,2009817,car,36,98,345,163,739795,500,383
2371312,beside,businessman,162,68,373,162,2436335,3635450,suit case,41,51,382,280,2436337,500,376
2371263,beside,meat,183,159,161,124,3855005,4317339,carrot,170,197,266,97,3855013,500,333
2371263,beside,meat,183,159,161,124,3855005,4317338,carrot,80,160,270,84,3855006,500,333
2371239,beside,bench,257,286,1,76,598889,1516282,plants,174,256,130,23,598905,500,333
2371239,beside,bench,257,286,1,76,598889,1516284,planter,136,89,237,145,598894,500,333
2371201,beside,tracks,64,213,284,246,599124,1517374,gravel,124,313,179,228,599135,500,353
2371136,beside,road,92,208,247,240,2225550,3638559,trees,133,128,161,58,3524158,500,335
2371136,beside,road,92,208,247,240,2225550,3638560,trees,162,158,244,31,3524159,500,335
2371080,beside,beer can,105,49,365,159,1878929,3639520,box,56,55,401,150,1878928,500,375
2370988,beside,bench,47,82,261,212,600505,1522172,tree,170,139,67,0,600511,500,374
2370988,beside,water,166,390,109,131,600504,1522173,tree,170,139,67,0,600511,500,374
2370933,beside,garbage can,151,124,228,118,600808,1522968,lamp post,244,75,409,2,600810,500,435
2370880,beside,road,215,488,7,152,3856194,4319724,mountains,70,494,6,41,601047,500,375
2370864,beside,water,322,498,1,9,601194,1524445,bush,18,22,162,50,601206,500,333
2370864,beside,water,322,498,1,9,601194,1524446,dirt,12,51,449,172,601207,500,333
2370864,beside,water,322,498,1,9,601194,1524460,plant,11,15,209,51,601215,500,333
2370863,beside,biker,299,156,176,24,601226,1524501,fence,291,494,2,3,601236,500,332
2370790,beside,driveway,38,499,0,278,3856692,4320834,fence,49,45,429,221,3856691,500,318
2370754,beside,platform,140,291,196,162,2022928,4321197,train track,166,250,0,141,3856898,500,373
2370742,beside,bed,310,497,1,61,2509394,4321364,night stand,92,108,391,217,3151928,500,375
2370617,beside,bus,136,366,132,86,602793,1534290,tree,101,242,119,3,602821,500,334
2370615,beside,bike,22,25,1,203,1803864,4322965,bike,27,34,16,203,1803863,500,282
2370548,beside,building,229,137,358,5,603274,1536787,bench,29,40,415,215,603275,500,335
2370539,beside,bench,129,282,218,188,741647,2018181,skateboard,47,165,315,282,741629,500,332
2370539,beside,picnic table,195,496,4,99,741640,2018185,bush,163,411,0,131,741651,500,332
2370522,beside,woman,83,42,63,137,1962885,4324143,bench,63,106,184,154,1962884,500,333
2370522,beside,woman,78,47,99,137,2220730,4324144,bench,63,106,184,154,1962884,500,333
2370520,beside,court,30,121,224,201,603501,1537416,trees,91,75,81,27,603502,500,375
2370507,beside,windows,183,429,2,4,603586,1538031,curtain,199,76,423,2,603591,500,334
2370484,beside,cement,112,467,19,259,3858420,4324487,train track,141,438,4,232,3858422,500,375
2370484,beside,cement,112,467,19,259,3858420,4324486,railroad track,67,171,329,308,3858426,500,375
2370477,beside,bike path,87,117,327,131,1987198,4324635,grass,113,85,396,139,3858480,500,333
2370476,beside,clock,65,63,83,135,1890241,4324732,plants,68,47,32,259,2429845,500,375
2370476,beside,clock,65,63,83,135,1890241,4324731,shrub,75,53,80,263,3858487,500,375
2370476,beside,clock,65,63,83,135,1890241,4324730,shrub,81,54,123,269,3858486,500,375
2370476,beside,clock,65,63,83,135,1890241,4324729,flowers,52,62,22,317,3858485,500,375
2370476,beside,clock,65,63,83,135,1890241,4324728,flowers,61,163,17,314,3858485,500,375
2370476,beside,clock,65,63,83,135,1890241,4324727,flowers,61,163,17,314,3858485,500,375
2370394,beside,crisp,42,62,255,124,1847619,4325562,food,62,66,321,86,1793664,500,375
2370394,beside,crisp,56,100,259,179,1847620,4325563,food,62,66,321,86,1793664,500,375
2370394,beside,crisp,62,45,313,133,1847621,4325564,food,62,66,321,86,1793664,500,375
2370394,beside,crisp,42,49,359,158,1847622,4325565,food,62,66,321,86,1793664,500,375
