image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2359575,over,buses,34,38,237,151,1721775,4210865,bridge,125,497,1,82,1721771,500,334
2359575,over,buses,32,31,276,151,1721774,4210864,bridge,125,497,1,82,1721771,500,334
2359575,over,buses,27,25,337,154,1721773,4210863,bridge,125,497,1,82,1721771,500,334
2359575,over,buses,62,57,440,135,1721772,4210862,bridge,125,497,1,82,1721771,500,334
2359560,over,sandwich,58,68,187,68,792432,2212529,hand,61,122,198,14,792431,375,500
2359546,over,shoulder,16,12,1,151,792556,2213147,bag,54,29,58,247,792538,331,500
2359514,over,sink,87,58,0,264,792763,2214245,mirror,12,42,90,28,792769,375,500
2359508,over,mouse,39,114,205,162,2443386,4211576,hand,102,196,209,115,1777042,500,375
2359478,over,pan,227,374,41,103,3765468,4211756,cake,156,312,51,118,2445013,500,332
2359474,over,people,219,252,123,155,1866458,4211808,umbrella,71,158,135,83,1939347,500,375
2359474,over,crowd,221,240,123,151,3538524,3671160,umbrella,95,186,129,76,2140248,500,375
2359447,over,tracks,68,491,6,254,3538582,3671315,bridge,88,279,0,15,2410535,500,324
2359447,over,train,289,500,0,35,2533079,3671324,bridge,100,285,4,9,2410535,500,324
2359354,over,water,24,47,39,257,3185174,4212802,bridge,60,332,3,272,3766024,500,333
2359326,over,feeder,75,390,45,113,794265,2220161,window,73,125,146,25,794266,500,375
2359317,over,plate,60,115,75,162,1788683,3672361,hand,130,129,24,12,1788682,500,281
2359297,over,sidewalk,123,329,1,206,794493,2220890,shadow,57,130,193,258,794491,500,334
2359288,over,shoulder,22,19,422,122,794563,2221210,purse,63,39,412,125,794560,500,332
2359269,over,snow,106,222,277,3,794745,2221693,line,42,198,301,57,794752,500,281
2359269,over,ground,276,494,2,4,794764,2221695,snow,106,222,277,3,794745,500,281
2359247,over,clouds,100,97,8,63,2531199,3673113,airplane,254,325,17,28,3539333,500,357
2359234,over,sea,36,499,0,339,1862001,4213619,man,110,109,101,135,1660880,500,375
2359234,over,sea,36,499,0,339,1862001,4213620,man,149,97,300,90,2081011,500,375
2359228,over,ocean,97,498,2,160,795099,2223080,kite,13,13,329,160,795101,500,375
2359221,over,scene,197,395,12,22,3766590,4213709,skies,28,110,44,18,3766589,500,375
2359205,over,field cover,64,235,264,156,3766619,4213782,tarp,26,77,421,179,2696745,500,326
2359200,over,black pants,143,245,201,2,2385407,3673700,arm,77,88,373,0,2385405,500,375
2359194,over,road,123,224,275,248,1041697,3119045,cables,38,258,239,171,1041709,500,375
2359185,over,table,91,460,18,290,3539630,3673905,vases,322,482,11,27,2458113,500,387
2359185,over,table,354,497,1,30,2691709,3673906,shadows,77,172,1,305,2691708,500,387
2359155,over,fence,88,194,104,32,2370690,4214039,tower,257,375,0,29,3766770,375,500
2359155,over,window,123,169,179,375,2218450,4214040,carving,62,121,203,324,2502744,375,500
2359155,over,window,131,184,168,368,2131397,4214041,decoration,29,30,235,297,3766763,375,500
2359154,over,trainyard,275,495,2,1,2680801,4214055,sky,130,483,1,1,2680800,500,281
2359140,over,grill,242,345,139,145,2468302,3674581,pizza,132,245,225,180,2432637,500,500
2359140,over,grill,169,402,17,312,2468303,3674582,pizza,97,316,18,384,2468301,500,500
2359138,over,hair,101,103,283,232,1954026,3674655,band,40,50,185,233,3539970,500,375
2359121,over,rock,135,139,214,281,3766945,3674872,leg,156,61,230,177,1774621,354,500
2359121,over,fence,263,338,4,32,3540062,3674873,wire,29,352,1,192,2038351,354,500
2359121,over,rock,124,141,210,285,3766947,4214300,elephant,409,267,26,22,2081257,354,500
2359121,over,elephant,409,267,26,22,2081257,4214301,hair,25,21,87,33,3766948,354,500
2359117,over,stove,35,64,113,186,2015761,4214311,microwave,40,47,126,117,2015762,500,375
2359111,over,mountains,69,290,70,92,1941869,3674970,cloud,28,54,350,77,1941864,500,375
2359111,over,hills,66,423,0,99,2645094,3674971,trees,69,420,43,145,2289245,500,375
2359102,over,board,150,385,50,208,796062,2227484,cups,261,303,79,15,796061,500,374
2359096,over,building,311,406,93,20,796120,2227693,wire,62,332,2,1,796131,500,334
2359087,over,table,180,264,14,194,796262,2227989,light,37,44,113,85,796266,500,375
2359084,over,land,23,100,4,71,3540236,3675309,sky,92,490,6,2,1887468,500,335
2359078,over,sink,20,64,69,300,796346,2228268,faucet,28,28,51,285,796353,375,500
2359078,over,sink,20,64,69,300,796346,2228269,mirror,242,123,1,35,796354,375,500
2359078,over,counter,115,165,16,282,796357,2228281,light,182,28,123,66,796367,375,500
2359078,over,sink,20,64,69,300,796346,2228282,faucet,28,28,51,285,796353,375,500
2359051,over,window,46,30,91,177,2555892,4214579,orange roof,8,52,90,151,1995965,500,375
2359051,over,shoulder,72,88,219,275,2660653,4214581,woman,209,255,230,165,2660651,500,375
2358976,over,partition,30,86,342,171,3767350,4214941,railings,29,94,335,153,3767351,500,399
2358958,over,street,97,302,14,328,2559229,4215040,light,394,80,267,8,2559230,500,427
2358958,over,street,97,302,14,328,2559229,4215039,light,394,80,267,8,2559230,500,427
2358958,over,street,97,302,14,328,2559229,4215041,light,59,31,79,67,1806004,500,427
2358955,over,sink,88,102,271,411,797421,2232476,faucet,38,9,365,384,797423,375,500
2358948,over,window,112,140,42,103,3767504,4215100,curtain,139,327,20,75,797528,500,375
2358918,over,head,218,176,234,0,2130247,3677791,sunglasses,92,142,245,1,2130246,500,375
2358899,over,brown soil,81,243,31,407,1771487,3678098,green grass,77,258,16,381,1771486,280,500
2358899,over,slope,95,260,5,20,3541449,3678104,blue sky,30,279,0,0,1814534,280,500
2358898,over,firewood,47,100,164,100,2506997,3678142,roof,130,195,90,36,2670032,375,500
2358875,over,lake,370,497,1,0,2677474,3678449,bridge,237,495,0,87,1847827,500,375
2358869,over,train,77,184,221,183,2082214,4398472,power poles,27,181,227,146,1815996,500,333
2358850,over,canopy,56,150,334,124,3767682,4215318,tree,287,480,14,10,798597,500,375
2358843,over,counter,82,224,174,218,3395876,3678932,light,28,165,186,131,3395875,500,500
2358825,over,water,190,497,1,143,2614296,3679322,bird,26,36,291,121,2614299,500,336
2358817,over,eyes,8,19,162,119,798957,2236432,shades,18,22,159,115,798956,500,375
2358803,over,water,383,497,0,3,4258989,4665607,water wall,210,499,0,63,4259027,500,393
2358768,over,stove,65,107,225,127,2014774,3680256,range hood,35,157,193,7,2014773,500,333
2358750,over,sink,121,244,139,152,799551,2238842,mirror,99,41,179,0,799569,500,331
2358748,over,poles,147,493,2,178,2933590,3680627,wires,330,483,1,0,3542635,500,333
2358742,over,dock,44,342,142,219,3542692,3680762,bridge,52,79,415,186,2343497,500,375
2358726,over,front wheel,89,94,43,176,2164032,3681079,fender,27,83,48,168,3542863,500,333
2358724,over,train,175,418,0,98,799789,2239931,power lines,159,495,4,0,799811,500,333
2358722,over,train,198,499,0,93,1881104,3681159,bridge,99,279,0,21,2377055,500,333
2358711,over,train,159,320,153,77,799849,2240257,lines,27,61,202,2,799865,500,333
2358698,over,people,76,27,276,285,1688031,3681647,sky,255,494,2,2,1767791,500,375
2358698,over,people,55,24,244,280,1688032,3681648,sky,255,494,2,2,1767791,500,375
2358698,over,people,112,67,432,258,1688028,3681649,sky,255,494,2,2,1767791,500,375
2358698,over,people,81,31,326,280,1688030,3681650,sky,255,494,2,2,1767791,500,375
2358698,over,people,47,16,385,297,1688029,3681651,sky,255,494,2,2,1767791,500,375
2358695,over,building,329,103,39,3,799991,2241073,parapets,33,83,51,59,800002,500,333
2358681,over,ear,10,7,258,67,3543322,3681979,earphones,18,17,249,61,2451922,500,258
2358664,over,ocean,152,496,2,171,800296,2242014,hill,30,254,242,113,800302,500,328
2358597,over,broken sink,61,138,283,214,2579829,3683428,mirror,218,226,259,1,2673465,500,346
2358597,over,holes,25,71,263,185,2829018,3683429,mirror,218,226,259,1,2673465,500,346
2358597,over,holes,13,52,248,169,2829019,3683430,mirror,218,226,259,1,2673465,500,346
2358597,over,sink,7,38,241,158,3543927,3683431,mirror,218,226,259,1,2673465,500,346
2358597,over,holes,6,26,234,149,2829021,3683432,mirror,218,226,259,1,2673465,500,346
2358570,over,road,97,171,324,86,1862649,3684033,bridge,22,88,398,54,1862648,500,374
2358569,over,road,70,100,398,291,1986681,3684038,bridge,215,471,28,135,1986680,500,375
2358557,over,doughnuts,153,140,164,277,801342,2245764,sauce,225,265,55,210,801345,375,500
2358557,over,doughnuts,114,122,93,210,801344,2245765,sauce,225,265,55,210,801345,375,500
2358549,over,fire hydrant,324,281,12,144,801437,2245963,snow,196,218,39,26,801439,333,500
2358516,over,stovetop,29,108,145,237,3044689,3684794,hood,29,100,131,152,2769608,375,500
2358514,over,ocean,276,497,0,28,801847,2247246,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247247,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247248,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247259,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247261,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247262,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247263,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247264,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247265,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247267,sky,24,499,1,0,801849,500,305
2358514,over,ocean,276,497,0,28,801847,2247268,sky,24,499,1,0,801849,500,305
2358486,over,railings,78,88,244,358,1698151,3685249,paw,112,77,163,338,2505847,333,500
2358482,over,oven,26,42,125,183,1838363,3685337,cover,11,43,125,157,3544842,324,500
2358436,over,beach,298,495,1,76,2781915,3686037,kite,23,60,315,45,3545149,500,375
2358422,over,road,25,115,96,325,802925,2250031,sign,20,56,166,116,802923,500,375
2358421,over,stone,141,250,25,168,802950,2250074,dish,72,128,49,186,802941,500,333
2358415,over,grill area,100,189,7,243,3768539,4216463,hood,172,284,0,1,2062840,500,375
2358402,over,table,12,38,357,318,803180,2250700,light,75,209,121,9,803196,500,500
2358383,over,couch,66,286,184,154,3893360,4398653,mirror,61,22,382,56,2356212,500,341
2358376,over,sidewalk,103,332,0,397,803433,2251650,power lines,25,41,0,125,803450,332,500
2358345,over,cockpit,14,59,183,81,4264882,4668009,glass cover,14,19,214,82,4264881,500,393
2358309,over,person,11,14,348,121,804113,2254009,umbrella,19,39,346,105,804097,500,333
2358297,over,stove,161,116,203,269,804180,2254477,hood,23,110,202,200,804194,375,500
2358283,over,rack,264,498,1,0,804383,2254800,sheet,251,497,3,0,804382,500,375
2358278,over,door,215,165,87,138,1732064,3689146,light,11,111,101,105,1936937,333,500
2358277,over,table,49,85,368,282,804434,2254988,umbrella,41,93,358,211,804432,500,375
2358277,over,table,49,85,368,282,804434,2254992,umbrella,41,93,358,211,804432,500,375
2358277,over,restaurant,168,267,119,120,804428,2254998,awning,79,272,120,130,804446,500,375
2358277,over,table,54,53,399,282,804434,2255017,umbrella,41,93,358,211,804432,500,375
2358273,over,cat,270,252,248,46,2340160,4216700,cat,263,473,0,111,1840420,500,375
2358273,over,head,145,209,166,186,3546537,4216701,paw,64,68,242,194,3318360,500,375
2358268,over,sink,46,117,258,453,2640161,3689263,mirror,364,284,89,0,1971068,375,500
2358254,over,dishes,237,262,71,262,804635,2255728,fork,44,29,217,351,804647,333,500
2358243,over,track,65,242,257,237,3080815,4074287,signal,108,171,207,7,3706146,500,321
2358220,over,eyes,14,43,91,79,804974,2257083,glasses,13,38,37,64,804973,333,500
2358206,over,boy,193,162,103,107,2107339,3690620,umbrella,95,142,82,12,2107338,500,333
2358192,over,bar,36,41,1,131,805228,2257961,television,44,33,234,49,805212,374,500
2358189,over,beach,22,61,288,249,3547349,3690973,skies,104,65,4,30,1841559,375,500
2358162,over,bus,172,353,42,109,805558,2258974,blue sky,93,277,222,2,805583,500,375
2358133,over,sink,51,129,94,398,2702402,3692107,mirror,225,207,139,18,2347246,375,500
2358108,over,bagel,119,108,122,194,806011,2260549,garnish,18,41,144,239,806016,500,375
2358018,over,cookie,352,437,27,129,2333374,4217136,chocolate,29,56,288,321,3548892,500,500
2358008,over,tracks,82,46,3,293,3548950,3694053,platform,150,171,31,66,2696396,500,377
2358004,over,restaurant,119,481,0,46,3548982,3694136,awning,54,255,82,9,2292238,500,333
2358003,over,street,77,341,4,184,806948,2263552,lamp,26,40,220,69,806947,500,333
2357986,over,window,36,80,157,462,1974166,3694512,bars,33,75,161,467,3549141,375,500
2357986,over,building,486,366,1,12,3549142,3694518,roof,193,172,199,145,2097754,375,500
2357948,over,rectangular one,16,10,222,385,2916869,4217245,arched window,9,6,156,142,2916863,333,500
2357936,over,head,22,15,307,177,1825271,3695630,red umbrella,21,29,299,176,1740860,500,281
2357922,over,stand,28,48,7,202,3769235,4217310,canopy,12,54,13,164,1807835,500,375
2357921,over,water,211,325,5,288,3549824,3695966,train,358,290,40,140,2653443,332,500
2357919,over,archway,352,330,1,0,2159302,3696047,railing,7,67,255,245,3549877,333,500
2357919,over,window,53,44,74,87,3549878,3696048,flag,40,15,89,36,2397076,333,500
2357919,over,window,54,37,81,79,3549881,3696052,flag,45,48,270,57,2584831,333,500
2357919,over,window,64,62,245,79,3549883,3696054,railing,23,123,182,25,1747458,333,500
2357919,over,window,44,36,79,94,3549890,3696065,flag,48,13,190,59,2588021,333,500
2357919,over,building,320,303,19,17,3549892,3696069,flag,48,14,189,57,2588021,333,500
2357911,over,cabinet,295,170,0,0,3549955,3696239,counter top,299,499,0,0,2691190,500,299
2357908,over,window,87,141,103,93,807628,2267202,blinds,85,132,105,97,807644,500,335
2357908,over,window,87,141,103,93,807628,2267204,blinds,85,132,105,97,807644,500,335
2357859,over,road,80,496,1,292,3550448,3697357,light,15,20,224,84,1708697,500,375
2357859,over,road,80,496,1,292,3550448,3697358,light,50,73,338,72,1686063,500,375
2357844,over,water,159,496,2,137,2478395,3697646,bird,16,29,414,172,2107424,500,305
2357833,over,bus,93,186,228,105,2684177,4105885,wires,74,495,3,0,2296913,500,333
2357810,over,seat,40,33,260,221,3550812,3698250,bag,32,28,263,227,2337835,500,333
2357798,over,side,115,500,0,260,3550975,3698661,blue sky,204,499,0,0,3345723,500,375
2357798,over,grass,245,497,1,129,2635155,3698662,sky,190,497,1,2,3550980,500,375
2357790,over,waves,96,494,4,56,808626,2270780,man,80,72,190,7,808624,500,204
2357790,over,ocean,197,492,3,4,808628,2270782,foam,83,207,292,42,808630,500,204
2357789,over,sidewalk,71,498,0,172,2526491,3698840,bridge,38,364,136,2,2668573,500,245
2357779,over,shirt,63,78,345,123,808735,2271300,vest,75,51,359,126,808718,500,350
2357769,over,sign,41,55,341,147,3404406,3699162,pole,110,11,362,41,3404405,500,350
2357749,over,dog,131,236,175,86,809090,2272152,branch,49,426,73,58,809089,500,333
2357725,over,ceiling,114,360,126,1,809299,2273295,lights,106,356,126,1,809300,500,333
2357723,over,cake,196,487,5,1,809361,2273327,greeting,70,375,32,15,809360,500,375
2357720,over,buildings,281,410,4,37,3551628,4217752,sky,312,407,4,0,3551627,500,333
2357717,over,meters,55,74,374,53,2071188,3700079,bags,19,71,372,51,2071187,500,333
2357712,over,top,113,230,20,154,3769646,4217767,cover,57,85,196,182,3769645,500,281
2357709,over,luggage,192,182,93,308,809473,2273786,stickers,39,38,214,403,809474,375,500
2357709,over,luggage,192,182,93,308,809473,2273787,stickers,27,26,195,380,809475,375,500
2357709,over,luggage,192,182,93,308,809473,2273788,stickers,22,25,235,383,809476,375,500
2357707,over,bed,372,497,0,1,809501,2273881,pillow,118,172,306,142,809502,500,375
2357707,over,bed,372,497,0,1,809501,2273882,pillow,120,154,40,135,809503,500,375
2357688,over,wetsuit,67,77,165,162,809749,2274541,top,42,47,180,173,809763,500,335
2357684,over,field,190,500,0,138,3769667,3700687,sky,125,480,18,2,2288591,500,331
2357641,over,ocean,226,498,0,105,2675072,3701491,dock,65,241,259,60,1880393,500,333
2357641,over,ocean,157,498,1,105,2247996,3701492,sky,107,498,0,0,1986270,500,333
2357641,over,water,57,116,273,120,1833200,3701498,dock,65,241,259,60,1880393,500,333
2357641,over,pier,25,226,258,99,3552280,3701503,canopy,25,181,263,60,1714835,500,333
2357616,over,river,226,497,0,116,2064105,3701835,skies,72,302,101,1,2064104,500,344
2357609,over,fence,308,329,1,139,2092187,3701921,horse,428,239,92,70,2051402,331,500
2357597,over,water,211,495,2,161,810741,2277191,surfboard,22,37,239,228,810740,500,375
2357597,over,water,211,495,2,161,810741,2277207,surfboard,22,37,239,228,810740,500,375
2357587,over,street,148,499,0,182,2515697,4218033,light,136,390,6,20,3769904,500,333
2357548,over,motorcycle tire,159,152,326,206,2407294,3702846,fender,103,67,323,205,1893552,500,375
2357543,over,bed,210,434,0,122,811263,2278915,window,99,232,1,1,811275,500,333
2357535,over,sheep,136,105,152,92,2655219,3703100,covering,129,84,173,99,3102898,375,500
2357534,over,building,260,277,35,72,2267812,4218132,sky,165,181,287,30,2293269,500,334
2357534,over,window,71,47,131,186,2678787,4218133,white shutters,47,30,139,197,2678786,500,334
2357495,over,woman,93,31,243,131,2156989,3703710,umbrella,33,58,233,106,2156988,500,375
2357495,over,woman,90,44,277,152,3553232,3703711,umbrella,64,51,275,118,3553231,500,375
2357486,over,bed,247,423,76,128,3211300,3703893,light,37,211,118,7,3462222,500,375
2357486,over,bed,247,423,76,128,3211300,4141079,photos,79,71,131,62,2946299,500,375
2357486,over,bed,247,423,76,128,3211300,4141080,photos,69,62,199,67,2946300,500,375
2357486,over,bed,247,423,76,128,3211300,3703904,light,37,211,118,7,3462222,500,375
2357478,over,shoulder,45,49,205,177,2232052,3704099,strap,57,56,169,207,2232051,333,500
2357476,over,toilet,107,56,81,250,2426817,3704144,towel,46,47,70,142,1826969,332,500
2357476,over,toilet,107,56,81,250,2426817,3704145,towel,44,43,116,143,1826970,332,500
2357473,over,arm,96,90,275,101,811888,2280836,jacket,97,85,216,139,811878,374,500
2357438,over,bag,126,451,30,150,2231069,4218397,bag,126,451,30,150,2231069,500,375
