image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2356994,along,wall borders,141,39,302,356,1741645,3713527,tape,137,280,59,363,3182343,375,500
2356994,along,wall borders,141,39,302,356,1741645,3713528,tape,137,280,59,363,3182343,375,500
2356994,along,wall borders,25,201,106,356,1741646,3713529,tape,137,280,59,363,3182343,375,500
2356927,along,dirt,175,493,2,155,2701903,3714939,wall,53,345,152,108,2701902,500,331
2356920,along,river,84,499,0,246,2087001,3715116,bank,70,497,1,172,2087000,500,333
2356908,along,windows,41,258,4,0,3073989,3715356,pole,73,23,97,1,2219526,334,500
2356865,along,fence,52,178,81,14,3558877,3716299,grass,41,295,160,13,2523568,500,332
2356854,along,hill,107,115,244,90,2187951,3716676,rocks,58,80,119,130,3559009,375,500
2356788,along,sidewalk,44,494,2,319,817420,2300501,row,240,497,2,86,817419,500,376
2356763,along,road,111,90,60,234,2230381,3718388,bushes,77,140,57,104,2230380,500,375
2356736,along,curb,297,81,47,9,2563245,3718810,bike,269,423,68,39,1969456,500,309
2356698,along,road,145,345,16,330,818026,2303034,sidewalk,85,140,18,378,818043,375,500
2356670,along,road,230,135,365,101,818364,2303627,fence,220,423,1,34,818333,500,333
2356640,along,sidewalk,51,179,0,235,818648,2304627,tree,161,116,41,0,818647,500,375
2356640,along,street,149,498,1,225,818639,2304646,bus,149,260,136,120,818638,500,375
2356631,along,sidewalk,243,440,30,129,1958303,3806526,rail,182,189,312,193,2191325,500,375
2356626,along,shoreline,8,94,220,166,818762,2305065,small trees,35,183,21,129,818761,500,375
2356578,along,patio,121,491,7,250,819161,2306546,fence,52,410,66,200,819158,500,375
2356487,along,road,174,424,75,160,820034,2308946,trees,176,122,1,1,820030,500,335
2356487,along,road,107,422,77,162,820029,2308951,trees,176,122,1,1,820030,500,335
2356487,along,road,174,424,75,160,820034,2308952,dirt,85,100,86,162,820039,500,335
2356357,along,pathway,51,98,238,448,821223,2312600,wood,165,259,2,316,821237,337,500
2356339,along,coast,110,368,3,388,821424,2312935,green,60,73,8,375,3772547,375,500
2356295,along,wall,85,481,1,1,821819,2313887,pipe,70,429,2,0,821818,500,375
2356260,along,grass,108,278,221,45,822178,2314793,railing,94,288,211,31,822181,500,333
2356239,along,wall,125,496,1,6,3772802,4221836,windows,162,200,190,1,1910716,500,333
2356224,along,bridge,198,283,0,142,1884054,3726731,fence,170,114,95,167,2626730,500,340
2356219,along,road,70,328,165,168,2160551,3726876,building,25,82,125,305,3563404,500,333
2356219,along,pavement,177,500,0,156,3115092,3726877,person,15,12,482,313,2182462,500,333
2356204,along,street,352,349,11,2,4668498,4828602,dirt,172,142,3,326,4668497,374,500
2356183,along,coast,12,260,15,249,822768,2316850,trees,88,154,2,165,822762,500,333
2356175,along,side,107,477,0,264,2879346,3727344,pipe,65,461,2,276,2879345,500,373
2356160,along,road,23,96,95,473,1658096,4222204,tree,143,19,89,349,1658095,333,500
2356160,along,road,23,96,95,473,1658096,4222205,tree,179,29,58,315,1658094,333,500
2356104,along,metal tracks,88,255,244,287,1760849,3728468,car,49,66,429,227,2282133,500,375
2356085,along,water,41,495,1,269,823709,2320171,coast,16,495,5,255,823717,500,314
2356057,along,shoreline,53,330,1,245,2722231,4222690,grass,274,332,0,34,1809601,332,500
2355948,along,wall,160,120,373,138,2604867,3730857,pole,419,26,348,80,3565133,500,500
2355945,along,road,13,500,0,318,3463230,3730914,trees,115,497,1,202,3503635,500,333
2355942,along,grass line,100,152,1,316,3894207,4399663,rocks,21,20,54,354,2401415,375,500
2355920,along,track,35,92,405,232,2506890,3731271,pole,99,9,316,126,3565313,500,333
2355920,along,track,35,92,405,232,2506890,3731272,pole,64,7,450,131,3565314,500,333
2355920,along,track,35,92,405,232,2506890,3731273,utility pole,30,29,352,147,3565306,500,333
2355920,along,track,35,92,405,232,2506890,3731274,utility pole,29,17,288,153,3565307,500,333
2355920,along,track,35,92,405,232,2506890,3731275,utility pole,63,13,218,150,3565308,500,333
2355795,along,court,255,332,15,232,2619820,3733161,fenceline,77,330,8,192,3566049,348,500
2355769,along,shoreline,37,131,68,174,3566183,3733508,people,23,170,4,196,2194334,500,375
2355739,along,side,141,71,42,221,3894312,4399847,dirt,145,128,1,227,1826534,500,375
2355739,along,road,250,487,4,125,1700938,3734026,telephone pole,70,12,0,88,1700933,500,375
2355739,along,road,250,487,4,125,1700938,3734027,telephone pole,64,20,10,99,1700934,500,375
2355739,along,road,250,487,4,125,1700938,3734028,telephone pole,55,20,45,117,1700935,500,375
2355739,along,road,250,487,4,125,1700938,3734029,telephone pole,39,15,76,133,1700936,500,375
2355739,along,road,250,487,4,125,1700938,3734030,telephone pole,55,16,44,117,1700937,500,375
2355718,along,bikes,197,208,17,294,827175,2330669,garage,202,478,17,289,827155,500,500
2355709,along,fence,242,499,1,0,827228,2330955,field,209,499,1,165,827223,500,375
2355691,along,street,115,495,3,216,827400,2331743,tree,110,88,29,95,827388,500,333
2355658,along,fence,104,495,1,223,827640,2332766,sand,79,498,1,296,827625,500,375
2355613,along,edge,19,485,3,57,3567356,3736030,dirt,21,184,11,38,3567355,500,334
2355517,along,train tracks,27,365,134,188,2065974,3737287,fence,54,370,127,198,2065973,500,322
2355517,along,fence,34,368,129,198,2065973,4224425,train tracks,16,226,199,194,3774560,500,322
2355517,along,train track,8,283,138,196,2292161,3737294,road,110,408,83,210,2612171,500,322
2355488,along,water,86,500,0,245,3243384,4224614,trees,195,497,1,2,3243383,500,333
2355486,along,railroad,33,175,2,245,829108,2337882,gravel,16,32,29,273,829109,500,333
2355486,along,tracks,65,134,55,245,829122,2337915,gravel,9,25,242,250,829143,500,333
2355447,along,pavement,63,499,0,194,829437,2339135,column,110,61,51,84,829443,500,258
2355423,along,street,174,497,1,199,2044255,3738822,house,48,26,0,147,1950699,500,375
2355350,along,grassy field,145,472,6,125,1689726,3739908,fence,61,298,140,220,2175096,500,281
2355350,along,field,139,436,3,134,1779863,3739909,hedge tree,78,322,177,137,1779865,500,281
2355350,along,field,139,436,3,134,1779863,3739910,hedge tree,22,17,255,151,1779865,500,281
2355350,along,field,139,436,3,134,1779863,3739911,hedge tree,78,322,177,137,1779865,500,281
2355350,along,field,139,436,3,134,1779863,3739912,hedge tree,78,322,177,137,1779865,500,281
2355350,along,field,139,436,3,134,1779863,3739913,hedge tree,78,322,177,137,1779865,500,281
2355302,along,bleachers,63,180,2,82,1757616,4225170,rail,59,173,2,29,1757615,500,334
2355089,along,water,36,494,4,220,1812264,3743347,rocks,37,65,190,292,1812263,500,332
2355022,along,staircase,160,40,0,174,3445125,3744173,tubing,152,33,28,179,3570830,500,336
2354944,along,water,87,313,156,286,3571222,3745203,concrete,47,141,98,287,1955608,500,375
2354881,along,fence,32,492,6,136,3571459,3745789,hedges,45,197,54,112,2649104,500,375
2354840,along,pavement,123,497,0,246,835103,2357218,posts,33,496,1,209,835107,500,375
2354806,along,wall,408,373,2,1,835354,2358100,electrical wire,140,60,0,2,835358,375,500
2354723,along,pasture,138,495,1,191,3776366,4227123,fence,50,498,1,174,2652048,500,333
2354704,along,shore,36,448,46,110,836334,2361111,of trees,79,500,0,59,836335,500,500
2354694,along,road,15,490,4,71,836468,2361351,guard rail,22,498,1,59,836467,500,375
2354675,along,lane,29,103,244,296,3572217,3747628,lane,29,103,244,296,3572217,500,333
2354583,along,homes,54,359,0,109,2543132,4227762,river,155,497,0,179,1890423,500,336
2354583,along,homes,54,359,0,109,2543132,4227763,river,155,497,0,179,1890423,500,336
2354583,along,homes,54,359,0,109,2543132,4227764,river,155,497,0,179,1890423,500,336
2354559,along,skyline,35,494,5,6,2236485,3748812,trees,47,152,342,32,2236484,500,316
2354491,along,street,31,497,1,361,3572926,3749527,sidewalk,52,140,200,282,2493047,500,392
2354459,along,track,305,496,3,2,2589761,3749880,white line,208,304,195,8,2589760,500,309
2354458,along,sand,106,497,1,225,1847222,3749881,trash,26,50,236,281,2652894,500,333
2354458,along,sand,106,497,1,225,1847222,3749882,trash,31,42,217,255,2652895,500,333
2354388,along,sidewalk,96,490,2,225,3777456,4228883,building,238,497,2,2,1826921,500,479
2354373,along,fenceline,88,99,261,1,2180947,4228981,flowers,92,83,275,66,2180946,361,500
2354174,along,water,73,490,5,265,3246503,3753179,greenery,89,200,1,182,1803884,500,339
2354174,along,shore,112,420,3,160,3778075,4230083,dirt,46,111,171,221,3778074,500,339
2354174,along,shore,112,420,3,160,3778075,4230082,brush,124,349,0,154,3778073,500,339
2354174,along,shore,112,420,3,160,3778075,4230081,trees,265,218,276,0,2139044,500,339
2354054,along,water,59,383,115,235,841342,2383564,sand,95,499,1,236,841341,500,333
2354054,along,beach,94,497,1,237,841350,2383567,hill,86,407,0,173,841351,500,333
2354039,along,field,312,494,2,58,3575295,3755041,trees,35,498,0,0,2878454,500,375
2353997,along,ground,156,500,0,175,3575565,3755626,store fronts,94,256,243,102,2304778,500,332
2353980,along,road,21,80,0,173,1827268,3755834,grass,65,81,2,181,1806103,500,400
2353967,along,airplane,163,481,2,125,3447857,3755965,windows,42,108,354,212,1716945,500,400
2353967,along,airplane,162,490,0,120,3447857,3755966,stripe,54,302,184,196,2850913,500,400
2353949,along,sand,244,478,3,81,3778668,4231200,elephant,241,438,56,64,1894153,500,333
2353918,along,floor,60,500,0,314,2654162,3756479,bottle,98,28,42,219,2278926,500,375
2353859,along,coast,20,247,166,81,3127064,4231730,trees,11,27,300,62,3127060,414,500
2353859,along,coast,20,247,166,81,3127064,4231731,trees,14,94,157,58,3127061,414,500
2353859,along,coast,20,62,0,88,3127065,4231732,trees,20,34,349,68,3127062,414,500
2353859,along,coast,20,62,0,88,3127065,4231733,trees,11,15,15,62,3127063,414,500
2353851,along,train tracks,121,496,1,210,842700,2389494,gravel,83,111,76,248,842703,500,333
2353850,along,street,64,137,305,237,1945089,4231756,lights,180,286,200,10,3778970,500,333
2353825,along,back,40,299,11,362,3779029,4231902,vegetation,54,270,13,295,1914550,333,500
2353816,along,river bed,34,497,2,181,3576672,3757947,grass,73,499,0,206,3576686,500,279
2353780,along,bank,63,484,1,168,3576925,3758438,greenery,30,109,9,158,1794746,500,333
2353777,along,road,111,334,1,263,1705793,4232185,trees,148,235,6,106,1705792,500,375
2353698,along,stairs,17,170,41,66,843717,2394300,railing,81,115,30,1,843712,500,375
2353686,along,court,131,331,0,368,843837,2394691,stripe,36,331,1,432,843839,333,500
2353627,along,roadside,105,170,243,203,3779612,4232986,fence,67,149,263,221,2529870,500,314
2353627,along,road,72,105,163,239,1995136,3760296,fence,93,237,263,221,2529870,500,314
2353585,along,homes,39,482,0,97,1700397,3760893,homes,68,345,78,97,1700397,500,334
2353546,along,road,202,498,2,119,844958,2398684,rail,100,499,0,73,844974,500,321
2353546,along,road,202,498,2,119,844958,2398690,bush,95,499,0,74,844970,500,321
2353506,along,road,112,149,1,385,2258378,3762046,black car,44,66,41,414,1713830,374,500
2353332,along,shore line,5,115,217,297,847117,2405246,trees,18,112,220,279,847116,333,500
2353332,along,shoreline,7,332,1,301,847120,2405247,house,13,44,114,288,847119,333,500
2353332,along,shoreline,7,332,1,301,847120,2405248,house,12,27,64,290,847121,333,500
2353309,along,road,174,353,144,154,1750850,3764132,grass,156,497,0,173,2647845,500,332
2353273,along,street,230,216,158,269,847679,2407085,houses,408,371,1,0,847678,375,500
2353243,along,wall,248,229,269,39,848064,2407909,tv,77,90,345,188,848060,500,375
2353243,along,wall,180,271,0,49,848066,2407911,piano,51,101,184,166,848056,500,375
2353243,along,wall,248,229,269,39,848064,2407916,window,136,46,300,77,848076,500,375
2353243,along,wall,180,271,0,49,848066,2407917,window,121,65,114,75,848075,500,375
2353243,along,wall,248,229,269,39,848064,2407918,window,136,46,300,77,848076,500,375
2353243,along,wall,180,271,0,49,848066,2407919,window,121,65,114,75,848075,500,375
2353243,along,wall,248,229,269,39,848064,2407920,window,136,46,300,77,848076,500,375
2353243,along,wall,248,229,269,39,848064,2407922,window,136,46,300,77,848076,500,375
2353243,along,wall,180,271,0,49,848066,2407923,window,121,65,114,75,848075,500,375
2353243,along,wall,248,229,269,39,848064,2407924,window,136,46,300,77,848076,500,375
2353243,along,wall,180,271,0,49,848066,2407925,window,121,65,114,75,848075,500,375
2353243,along,wall,248,229,269,39,848064,2407926,window,136,46,300,77,848076,500,375
2353186,along,window,273,199,72,3,848534,2409669,sill,34,272,64,285,848542,375,500
2353059,along,beach,202,499,0,171,3781139,4235141,shoreline,53,315,183,162,2058142,500,375
2353023,along,slope,139,94,77,178,1830585,4235337,trees,142,482,2,4,3580702,500,375
2353010,along,stone,224,459,11,37,3580757,3767265,mineral stains,123,215,111,92,2211658,500,375
2352836,along,sidewalk,26,500,0,244,3782033,4236402,trees,181,480,3,39,3782031,500,400
2352836,along,sidewalk,26,43,312,246,3782033,4236408,fence,24,499,0,245,2585040,500,400
2352796,along,stairs,69,249,1,230,2154301,3769861,metal rail,93,91,167,190,2154300,500,332
2352754,along,road,198,375,0,290,1971357,4236739,tree,290,78,291,14,2566479,375,500
2352754,along,road,198,375,0,290,1971357,4236740,tree,273,60,258,20,2566480,375,500
2352754,along,road,198,375,0,290,1971357,4236741,tree,256,78,3,34,1871645,375,500
2352754,along,road,198,375,0,290,1971357,4236742,tree,171,45,85,114,2566482,375,500
2352754,along,road,198,375,0,290,1971357,4236743,tree,153,33,135,135,2566483,375,500
2352754,along,street,211,367,0,270,3782253,4236745,pole,124,50,82,177,2575100,375,500
2352748,along,black railing,64,70,42,355,851999,2423605,black,25,22,75,386,851984,380,500
2352721,along,road,71,107,303,251,852177,2424346,trees,38,215,230,54,852198,500,375
2352602,along,building,256,73,0,1,3782799,4237597,window,77,46,12,85,2899163,500,375
2352584,along,road,172,468,0,161,1726186,4237754,guardrail,130,373,125,192,1726185,500,335
2352571,along,street,66,212,28,173,853078,2428886,car,29,86,44,211,853077,320,240
2352564,along,hill,117,425,73,250,2158301,3772502,walkway,50,162,336,260,2329602,500,369
2352504,along,river,120,443,1,187,853571,2430847,grass,141,205,294,166,853570,500,309
2352468,along,shoreline,19,397,0,190,3583245,3773528,trees,55,500,0,139,2269845,500,314
2352390,along,building,138,493,2,2,854400,2434419,windows,89,130,47,19,854396,500,375
2352350,along,road,175,398,94,159,854629,2435645,forest,78,494,3,2,854638,500,335
2352297,along,shore,120,496,3,4,3783909,4239364,wet rocks,42,75,253,64,2143498,500,500
2352258,along,sidewalk,27,153,112,345,3584359,3776197,shrubbery,47,42,196,322,1952939,500,375
2352122,along,bin,68,68,348,30,2057303,4240377,bin,69,58,416,27,2057304,500,375
2352122,along,wall,97,371,111,0,3784576,4240376,bin,69,58,416,27,2057304,500,375
2352114,along,beach,100,499,0,163,3585105,3778085,tree,32,36,382,139,3585086,500,264
2352114,along,beach,100,499,0,163,3585105,3778086,tree,63,80,250,110,3585087,500,264
2352114,along,beach,100,499,0,163,3585105,3778087,tree,55,61,168,113,3585088,500,264
2352114,along,beach,100,499,0,163,3585105,3778088,tree,68,71,9,109,3585089,500,264
2352114,along,beach,100,499,0,163,3585105,3778089,tree,20,25,473,147,3585090,500,264
2352013,along,house,207,359,141,9,856631,2447805,bushes,39,81,334,176,856640,500,375
2351951,along,ground,150,302,0,183,2258110,3780296,trees,100,155,43,107,2455636,500,333
2351951,along,field,132,210,289,198,1698767,3780311,fence,21,116,372,213,1698766,500,333
2351913,along,dugout,74,440,50,114,2616137,3780824,green rail,101,78,28,114,1863382,500,375
2351908,along,curb,208,54,277,290,1892078,3780932,bush,165,59,272,146,1892077,332,500
2351873,along,curb,80,331,0,417,2540178,3781392,snow,92,307,1,406,2540177,333,500
2351701,along,road,302,207,291,29,2616938,3783736,meter,268,95,77,32,1720315,500,333
2351701,along,street,114,50,297,217,3896980,4403963,curb,88,60,263,244,1833223,500,333
2351697,along,road,272,487,8,14,2617765,3783796,surface pipe,105,146,41,268,2617763,500,375
2351697,along,road,272,487,8,14,2617765,3783797,surface pipe,123,127,242,94,2617764,500,375
2351652,along,wall,258,189,309,76,3587927,3784516,broken floor,124,75,327,191,1945962,500,334
2351531,along,bridge,82,248,38,111,1992716,3785978,fence,46,236,50,118,2501772,500,333
2351512,along,street,108,331,0,311,2961784,3786290,fence,115,334,0,314,2587789,333,500
2351495,along,track,290,459,41,85,2112411,3786519,gravel,285,465,31,89,2402688,500,375
2351424,along,canopy,35,477,21,36,2371559,4404929,pole/gathers,276,33,4,23,3897484,500,375
2351293,along,sidewalk,124,337,19,355,861746,2471954,pole,176,42,284,186,861744,384,500
2351293,along,sidewalk,124,337,19,355,861746,2471957,building,235,182,22,176,861742,384,500
2351225,along,bridge,273,382,5,225,2226010,3789883,street,319,384,4,180,2627221,390,500
2351217,along,freeway,76,500,0,259,3898157,4406185,barrier,56,102,396,248,2302357,500,335
2351201,along,water side,47,90,223,137,2237313,3790107,plants,31,117,219,90,2237312,500,375
2351164,along,street,172,470,2,159,1993373,3790573,buildings,115,472,3,48,2018227,500,333
2351129,along,aircraft,157,174,0,90,3590417,3790833,windows,21,78,131,177,3590426,500,333
2351121,along,tracks,78,255,243,200,2217746,3790976,rail,77,204,205,201,2217745,500,281
2351006,along,rail,22,30,287,245,3668222,3979670,stones,21,45,288,270,3668219,500,305
