image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2361100,around,neck,95,74,113,120,784089,2162924,collar,80,51,122,161,784088,500,375
2361097,around,ice,107,120,183,185,3756866,4193895,trees,227,500,0,97,2585491,500,334
2361097,around,ice,107,120,183,185,3756866,4193896,trees,227,500,0,97,2585491,500,334
2361097,around,ice,107,120,183,185,3756866,4193897,trees,227,500,0,97,2585491,500,334
2361097,around,ice,107,120,183,185,3756866,4193898,trees,227,500,0,97,2585491,500,334
2361097,around,ice,107,120,183,185,3756866,4193899,trees,227,500,0,97,2585491,500,334
2361088,around,tennis court,81,483,13,244,3756913,4193984,fence,288,500,0,45,1882513,500,333
2361088,around,court,100,500,0,230,1882514,4193988,fence,222,498,0,40,1882513,500,333
2361084,around,field,25,102,255,168,2353105,4194065,fence,271,500,0,20,2549148,500,333
2361072,around,brown handle,140,55,142,94,784287,2164086,paper tag,133,116,85,85,784267,500,333
2361066,around,tennis court,215,195,0,93,1991587,3659815,logo,66,59,364,13,2151803,500,332
2361066,around,tennis court,215,195,0,93,1991587,3659816,advertisements,60,42,428,63,1909587,500,332
2361066,around,tennis court,215,195,0,93,1991587,3659817,advertisements,35,18,480,122,1909588,500,332
2361066,around,tennis court,215,195,0,93,1991587,3659818,advertisements,24,70,84,2,1909589,500,332
2361050,around,neck,26,53,327,132,1752195,3659952,glasses,58,49,305,181,1752194,500,375
2361045,around,bird,242,205,175,71,784435,2165124,leaves,118,407,73,2,784441,500,333
2361045,around,fruit,25,22,17,153,784440,2165125,leaves,118,407,73,2,784441,500,333
2361045,around,leaves,118,407,73,2,784441,2165146,bird,242,205,175,71,784435,500,333
2361045,around,bird,242,205,175,71,784435,2165158,bush,301,477,9,16,784451,500,333
2361025,around,clock,154,145,101,102,3757355,4194846,carvings,267,221,46,53,3757354,500,331
2361025,around,clock,259,196,61,45,2330617,4194847,carvings,267,221,46,53,3757354,500,331
2361025,around,clock,177,159,90,95,1663659,4194848,carvings,278,221,46,53,3757354,500,331
2361025,around,clock,154,145,101,102,3757355,4194849,carvings,278,221,46,53,3757354,500,331
2361025,around,clock,154,145,101,102,3757355,4194850,carvings,278,221,46,53,3757354,500,331
2361013,around,court,140,500,0,193,3757456,4195017,fence,163,495,3,50,2032155,500,333
2361003,around,elephant,171,409,80,212,1762400,4195143,water,220,494,1,230,3757539,500,451
2360989,around,wall,182,83,0,169,3757629,4195361,border,138,59,0,228,1929478,282,500
2360977,around,stairs,38,101,327,159,3891433,4396189,railing,31,97,339,161,2319167,500,373
2360976,around,hut,86,251,34,179,2354563,4195583,tree,160,161,54,107,3757715,500,333
2360975,around,man,30,27,262,45,2652198,4396200,air,63,116,318,100,3891434,500,333
2360957,around,neck,85,21,373,131,3757867,4195854,rope,150,21,377,131,3757866,500,375
2360917,around,fountain,167,100,278,0,2387228,3660290,beige wall,89,402,4,138,1805721,500,375
2360903,around,wrist,35,74,310,213,785358,2170784,strap,46,58,281,245,785357,500,375
2360886,around,bound luggage,117,101,289,185,2004485,4196940,duct tape,86,78,301,197,2033125,500,334
2360862,around,animal,179,312,136,81,2141181,4197261,bush,196,291,148,123,2084138,500,333
2360802,around,tree,112,79,143,2,2213131,4198211,pavers,142,497,0,90,2213130,500,333
2360799,around,neck,35,45,278,172,2283649,4198273,eye glasses,65,63,230,250,2283648,500,500
2360797,around,window,157,116,183,53,785826,2174065,tile,198,149,168,30,785833,333,500
2360785,around,girl,334,325,20,0,3380781,4198496,material,201,128,249,133,3380780,500,336
2360726,around,elephant,190,124,312,52,1796078,3660949,grass,178,458,1,152,1796077,500,333
2360726,around,elephant,96,100,222,160,2611975,3660950,grass,178,458,1,152,1796077,500,333
2360726,around,elephant,107,134,189,96,1796080,3660951,grass,178,458,1,152,1796077,500,333
2360726,around,elephant,159,246,9,90,2611973,3660952,grass,178,458,1,152,1796077,500,333
2360718,around,baby,479,276,0,19,2766242,4199321,bib,108,214,24,206,1740428,333,500
2360706,around,man,85,54,372,51,2677972,4199420,satchel,35,38,378,75,2677971,500,333
2360704,around,tree,363,56,130,0,786448,2176972,band,34,58,130,247,786450,500,375
2360704,around,tree,363,56,130,0,786448,2176973,band,34,58,130,247,786450,500,375
2360704,around,tree,363,56,130,0,786448,2176987,dirt,33,373,4,341,786461,500,375
2360704,around,tree,363,56,130,0,786448,2176988,green band,18,55,95,97,786462,500,375
2360693,around,elephants,162,433,63,88,3517353,4199579,grass,202,499,1,130,3759718,500,333
2360692,around,plate,41,129,141,395,786517,2177499,circle,152,309,51,347,786516,375,500
2360667,around,wrist,29,26,235,295,3759890,4199956,watch,29,25,231,292,1681365,500,333
2360634,around,man,113,92,158,282,786880,2180153,cauliflower,51,18,314,444,786899,332,500
2360633,around,wrist,30,29,308,202,786918,2180181,bracelet,35,41,308,197,786915,500,324
2360633,around,wrist,30,29,308,202,786918,2180194,bracelet,35,41,308,197,786915,500,324
2360607,around,tower,105,163,32,2,787057,2180900,fence,15,162,33,60,787081,500,334
2360589,around,house,84,61,108,162,2033247,3661477,grass,87,41,0,87,2033245,500,375
2360589,around,house,32,71,89,144,2033248,3661478,grass,87,41,0,87,2033245,500,375
2360582,around,neck,29,27,62,116,3380606,3837187,scarf,63,100,15,104,3380605,500,374
2360582,around,person,295,140,14,77,2059668,4201006,scarf,57,65,49,108,3380605,500,374
2360561,around,house,48,196,136,111,1888875,4201253,scrubs,42,43,323,140,3760539,500,333
2360542,around,bag,334,285,121,70,2417952,3661645,zippers,242,82,53,53,2417951,500,410
2360542,around,bag,334,285,121,70,2417952,3661646,pulls,323,154,2,4,3533801,500,410
2360531,around,bowl,346,492,4,27,2654968,4201622,banana,108,140,307,102,1694916,500,375
2360527,around,pole,55,167,332,73,2570774,4201716,chain,57,27,447,67,3760752,500,333
2360527,around,pole,55,167,332,73,2570774,4201726,chain,49,25,446,74,3760752,500,333
2360522,around,neck,61,97,287,133,3533839,3661739,scarf,145,148,275,184,2549017,500,333
2360498,around,neck,20,24,381,103,3533889,3661863,collar,13,21,381,110,3533888,500,359
2360489,around,neck,22,41,75,179,3761035,4202268,badge,63,41,86,188,3761034,500,375
2360425,around,man's wrist,45,45,201,264,2631446,3662267,blue band,38,28,203,266,2631445,500,333
2360423,around,bag,282,318,91,17,2222530,3662290,grass,322,497,0,1,2381076,500,333
2360409,around,mouth,44,60,202,232,3761421,4203009,lips,17,30,213,244,2100439,500,375
2360394,around,clock,90,78,146,50,3761559,4203288,trim,33,14,140,70,1951718,333,500
2360392,around,goats,227,173,222,27,2358647,4203324,grass,277,500,0,56,1908955,500,334
2360392,around,goats,158,74,141,146,2358646,4203323,grass,277,500,0,56,1908955,500,334
2360382,around,neck,21,35,170,95,2270548,3662554,tie,50,20,187,108,2982402,500,331
2360374,around,sink,32,46,347,96,2181150,4396886,countertop,29,49,361,84,3891954,500,334
2360371,around,trunk,105,107,39,36,3891975,4396912,grass,16,52,114,61,2671748,500,332
2360362,around,wrist,61,60,192,67,3761730,4203700,bangle,14,38,207,99,2551269,500,334
2360310,around,window,25,10,222,26,1848754,4204084,white frame,35,33,217,18,3761904,500,333
2360310,around,window,25,10,222,26,1848754,4204080,window,23,10,249,29,3534496,500,333
2360310,around,window,25,10,222,26,1848754,4204081,window,21,10,256,2,1848756,500,333
2360310,around,window,25,10,222,26,1848754,4204082,window,27,13,115,25,1848757,500,333
2360310,around,window,25,10,222,26,1848754,4204083,window,27,12,85,25,1848758,500,333
2360250,around,toy,267,308,3,106,1762789,3663482,black cape,154,272,37,220,1762788,500,375
2360250,around,bear,374,247,249,0,2249452,3663484,material,138,160,263,235,2249451,500,375
2360242,around,neck,33,52,251,108,3534739,3663579,tie,117,43,241,141,2136984,500,435
2360230,around,tennis court,392,464,1,1,3892102,4397055,fence,390,462,4,6,3892101,500,400
2360215,around,clock,206,206,45,244,2588956,4205090,frame,22,64,109,247,2461290,333,500
2360199,around,parking meter,403,80,150,89,2544921,4205262,tinsil,289,99,161,153,2404685,375,500
2360199,around,parking meter,410,100,149,85,2452726,4205263,tinsil,289,99,161,153,2404685,375,500
2360199,around,parking meter,403,80,150,89,2544921,4205264,tinsil,289,99,161,153,2404685,375,500
2360199,around,parking meter,393,70,155,92,1681037,4205265,tinsil,289,99,161,153,2404685,375,500
2360163,around,boy,267,101,284,37,3535108,3664338,scarf,23,47,315,73,3535107,500,333
2360156,around,table,96,81,179,177,2023779,3664363,tablecloth,241,419,63,98,1889429,500,339
2360145,around,dog's neck,70,57,72,160,2196893,3664589,collar,55,59,85,201,1882881,500,500
2360145,around,dog's neck,74,93,358,122,2196892,3664590,collar,38,71,359,166,2196891,500,500
2360139,around,van,41,100,232,163,2064585,4205744,brick walkway,154,498,0,177,2064584,500,333
2360117,around,waist,47,51,112,186,1986527,3664910,rope,50,48,117,187,1986526,500,333
2360071,around,patio,19,440,41,313,3535596,3665361,wall,22,357,139,299,2685713,500,333
2360064,around,saucer,132,197,4,63,789879,2196810,trim,128,197,5,64,789889,500,375
2360046,around,church,201,245,245,71,1772713,3665656,fencing,61,499,0,272,1772712,500,333
2360042,around,neck,31,29,219,142,3535813,3665736,lanyard,142,52,186,142,2413974,500,375
2360012,around,eyes,22,62,281,107,2417638,3666203,white rings,83,102,273,88,2417637,500,348
2360011,around,table,65,59,401,177,2339437,4206759,chair,75,39,426,170,2339433,500,333
2360011,around,table,65,59,401,177,2339437,4206760,chair,25,37,406,160,2339434,500,333
2360011,around,table,65,59,401,177,2339437,4206761,chair,18,37,362,167,2339435,500,333
2360011,around,table,65,59,401,177,2339437,4206762,chair,21,22,353,160,2339436,500,333
2359997,around,trunk,144,42,225,0,1844624,4206862,deck,73,120,173,118,3763180,500,375
2359995,around,airport,13,294,103,291,3536190,3666470,fence,60,383,59,267,1885899,500,333
2359982,around,dog's neck,15,22,170,96,2667184,3666661,collar,16,26,169,101,2667183,500,329
2359949,around,park,155,208,288,92,2900604,4397354,gate,28,80,285,96,2900603,500,333
2359923,around,waist,20,114,125,342,3536673,3667337,belt,31,82,126,345,1800697,327,500
2359907,around,sign,164,181,41,52,3763465,4207617,white border,105,40,183,68,3763466,375,500
2359902,around,wall,365,331,28,0,1670979,3667662,border,212,322,36,218,1670978,360,500
2359878,around,orange,163,318,97,57,2412360,4207857,banana,140,393,22,150,2412359,500,375
2359878,around,fruit,108,118,167,111,2520759,4207860,banana slice,60,87,11,153,3420322,500,375
2359859,around,grass,87,496,1,98,790787,2202992,fence,59,499,0,47,790771,500,375
2359854,around,man's waist,29,79,373,223,3763604,4207983,belt,14,72,381,232,1988997,500,356
2359852,around,tennis court,275,487,5,51,2641529,4208001,fence,323,480,4,8,1871148,500,333
2359848,around,tracks,183,400,100,142,790859,2203316,gravel,22,27,248,210,790876,500,328
2359836,around,elephants,181,448,25,71,790980,2203880,grass,213,499,0,104,790965,500,318
2359834,around,tower,181,72,292,103,790990,2203896,trees,261,499,0,112,790991,500,375
2359794,around,muffin,105,155,175,195,1813036,4208504,paper,78,139,179,224,1813035,332,500
2359791,around,man,81,141,140,79,2364079,3668764,surboard leash,65,57,246,101,3537419,500,338
2359773,around,tents,47,144,33,140,1914051,4208709,people,32,12,152,178,1914046,500,375
2359773,around,tents,47,144,33,140,1914051,4208710,people,30,12,142,182,1914047,500,375
2359773,around,tents,47,144,33,140,1914051,4208711,people,35,20,123,179,1914048,500,375
2359773,around,tents,47,144,33,140,1914051,4208712,people,42,20,81,181,1914049,500,375
2359773,around,tents,47,144,33,140,1914051,4208713,people,41,16,53,183,1914050,500,375
2359771,around,man's waist,46,105,209,213,2294140,4208747,belt,29,85,212,230,3537484,500,333
2359769,around,tree trunk,191,28,272,30,3763928,4208775,cover,83,29,75,67,1904343,500,375
2359769,around,tree trunk,132,27,77,17,3763929,4208776,cover,223,40,276,1,1904341,500,375
2359769,around,tree trunk,139,54,8,23,3763930,4208777,cover,233,32,453,1,1904342,500,375
2359769,around,tree trunk,185,21,461,59,3763931,4208778,cover,83,29,75,67,1904343,500,375
2359756,around,horse,105,222,56,292,791385,2206339,strap,95,68,170,306,791389,375,500
2359748,around,statue,360,159,95,52,2652396,4397486,chain,90,328,22,296,1688116,375,500
2359748,around,statue,360,159,95,52,2652396,4397487,chain,90,328,22,296,1688116,375,500
2359748,around,statue,360,159,95,52,2652396,4397488,chain,90,328,22,296,1688116,375,500
2359748,around,statue,360,159,95,52,2652396,4397489,chain,90,328,22,296,1688116,375,500
2359738,around,clearing,296,480,4,95,3764111,4209092,trees,101,477,3,0,2479308,500,403
2359729,around,horse,198,468,4,164,2228837,3669223,green rope,170,192,41,125,2228836,500,422
2359728,around,hole,32,48,295,101,2053202,4397537,key chain,48,55,400,202,3764146,500,333
2359713,around,table,177,332,14,194,3764222,4209363,people,205,164,1,37,2300793,500,375
2359698,around,waist,31,90,163,194,1930362,4209631,belt,15,81,160,205,1753087,334,500
2359698,around,neck,21,37,176,70,2674577,4209632,tie,120,34,181,89,2060047,334,500
2359670,around,neck,77,50,281,67,2000650,4209963,bell,20,32,306,142,2000649,500,281
2359667,around,bell,21,16,106,232,2413881,4210026,figure,68,30,138,228,2413874,332,500
2359665,around,plane,351,278,35,83,1933918,3669643,wing,170,86,219,109,3537813,383,500
2359665,around,plane,351,278,35,83,1933918,3669644,wing,176,98,75,240,3537814,383,500
2359665,around,plane,351,278,35,83,1933918,3669645,wing,153,88,141,284,3537815,383,500
2359664,around,airplane,343,337,47,43,1889811,3669670,sky,91,76,262,243,1889810,401,500
2359611,around,sign,99,96,169,33,2424005,4210475,dandelion,155,252,5,345,3538012,375,500
2359611,around,pole,279,31,200,116,1846064,4210476,grass,131,167,117,290,1846063,375,500
2359598,around,horse,103,165,266,59,2512720,3670158,crowd,105,110,387,59,3538049,500,166
2359522,around,waist,18,46,249,130,3538283,3670613,belt,16,35,250,131,3362803,500,244
2359504,around,park,176,499,1,155,792814,2214532,fence,78,428,1,148,792810,500,332
2359500,around,stump,253,190,302,140,792845,2214629,rope,123,263,21,209,792842,500,441
2359448,around,runway,24,500,0,210,793316,2216169,grass,149,498,1,182,793319,500,332
2359426,around,neck,21,37,137,77,2150341,4212212,chain,25,28,144,86,2150340,333,500
2359410,around,bears,306,331,0,177,2660584,4397921,bow,108,119,181,325,3892789,333,500
2359390,around,woman's neck,32,30,27,165,2537172,3671814,scarf,64,41,11,179,2537171,334,500
2359390,around,outside,269,259,70,39,3538779,3671823,trees,191,233,99,49,2247051,334,500
2359361,around,window,125,105,127,48,2337484,4212712,trimming,128,114,127,48,3765976,345,500
2359346,around,mouth,74,82,252,219,2874195,4212872,hairs,21,42,272,282,2874194,375,500
2359344,around,pool,92,419,79,172,1888636,4212885,dirt,24,133,70,196,3766078,500,321
2359301,around,leg,233,110,172,265,2326082,3672396,band,18,37,240,386,3539014,330,500
2359293,around,hat,70,121,261,137,2891994,3965153,black felt,7,27,295,177,3238543,500,330
2359291,around,neck,28,30,216,151,3539069,3672532,goggles,34,49,211,155,2145444,500,332
2359288,around,window,162,148,229,20,794546,2221172,frame,167,156,223,16,794545,500,332
2359288,around,window,162,60,439,19,794548,2221173,frame,171,66,432,14,794547,500,332
2359278,around,window,206,43,345,33,2946743,4213381,trim,95,18,336,188,3766432,500,311
2359264,around,pool,45,461,37,235,794798,2221853,rail,48,497,2,212,794789,500,281
2359252,around,mug,62,67,5,263,1825291,4213495,border,31,47,4,260,1825292,500,333
2359223,around,neck,73,64,140,127,2649044,3673428,tag,258,79,136,140,3766574,500,398
2359223,around,neck,74,95,111,125,2362804,4213688,tag,260,87,136,134,3766574,500,398
2359217,around,field,69,42,303,296,2522456,4213729,fence,35,35,301,329,2522455,500,375
2359210,around,enclosure,423,314,8,73,1767022,3673605,stone wall,202,318,9,290,1767021,332,500
2359209,around,windows,178,143,128,36,795201,2223822,frame,219,185,109,16,795200,375,500
2359209,around,windows,178,143,128,36,795201,2223823,frame,219,185,109,16,795200,375,500
2359209,around,windows,193,154,121,30,795201,2223826,frame,221,182,109,14,795200,375,500
2359205,around,baseball field,144,488,10,178,3766629,3673634,wall,30,32,236,141,1702535,500,326
2359199,around,neck,32,95,241,170,795299,2224132,tag,115,50,266,196,795298,500,333
2359196,around,bear,309,170,133,43,2651512,3673734,bow,71,92,139,140,2651511,375,500
2359190,around,giraff,315,196,62,108,2163807,3673814,grass,110,285,29,105,2433305,332,500
2359146,around,arena,95,490,4,222,2733436,3674476,wall,95,122,9,149,2733435,500,333
2359145,around,pizza,265,356,122,47,1920341,3674513,crust,246,330,144,62,3539898,500,333
2359094,around,dining table,36,54,228,223,796188,2227771,chairs,50,71,223,217,796187,500,376
2359079,around,court,178,293,1,322,796321,2228250,fence,231,296,0,120,796326,297,500
2359073,around,paper,206,81,241,3,3540290,3675431,rubber band,48,56,265,119,1809713,375,500
2359041,around,arm,109,29,365,84,796674,2230180,watch,11,14,378,169,796675,500,333
