image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2353962,to,top,20,14,326,265,842017,2386368,top,5,10,329,263,842017,500,332
2353962,to,top,17,14,308,267,842019,2386369,top,5,14,308,267,842019,500,332
2353851,to,side,200,135,364,131,842711,2389501,building,21,41,428,165,842718,500,333
2353851,to,train,144,428,7,153,842698,2389520,door,61,15,214,184,842701,500,333
2353826,to,side,139,353,145,4,3895253,4401162,tree,129,17,438,5,1892103,500,281
2353826,to,side,139,353,145,4,3895253,4401163,tree,137,50,448,0,1892104,500,281
2353826,to,side,139,353,145,4,3895253,4401164,tree,130,37,388,0,1892105,500,281
2353826,to,side,139,353,145,4,3895253,4401165,tree,87,28,220,0,1892106,500,281
2353826,to,side,139,353,145,4,3895253,4401166,tree,29,16,149,12,1892107,500,281
2353755,to,train,145,163,114,114,2186632,4232328,door,78,41,207,156,3425014,500,380
2353755,to,train,185,225,272,94,2150575,4232329,door,78,41,207,156,3425014,500,380
2353661,to,outside,80,60,322,43,3577572,3759815,door,169,135,267,2,3511167,500,281
2353619,to,water,66,489,3,249,844455,2396536,path,51,96,163,195,844470,500,333
2353474,to,train,341,496,3,0,845619,2400579,door,286,63,232,6,845630,500,342
2353442,to,flower,150,170,81,52,2006511,3762858,middle,25,32,125,90,2006512,500,375
2353336,to,kite,264,180,281,21,847075,2405102,string,98,255,62,138,847085,500,333
2353336,to,kite,264,180,281,21,847075,2405135,string,98,255,62,138,847085,500,333
2353175,to,motorists,310,196,31,63,3895557,4401571,motorists,30,199,50,322,3895557,500,375
2353145,to,grass,58,134,20,271,848910,2410863,flower,34,40,363,276,848912,418,500
2353039,to,lift,26,19,67,139,2195607,3766950,lines,10,74,10,110,1728602,500,375
2352992,to,shower,305,90,0,1,3580859,3767490,barrier,81,58,24,49,1704260,333,500
2352977,to,terminal,250,217,281,18,2325255,4401641,door,41,13,471,100,3895598,500,281
2352919,to,motorcycle,451,293,140,30,3781669,3768299,headlight,43,49,297,108,2656481,500,500
2352902,to,cabin,41,42,299,172,851120,2418594,path,25,20,208,226,851119,500,332
2352860,to,bottle,115,47,184,28,2568580,3769061,cap,12,15,200,27,2568581,500,333
2352786,to,fence,31,146,353,123,851703,2422129,pole,35,9,475,123,851702,500,329
2352723,to,cleaners,288,430,64,13,852145,2424277,entrance,182,86,390,121,852144,500,333
2352444,to,closet,196,82,349,9,3783282,4238346,door,190,66,365,0,2886246,500,375
2352291,to,left,160,6,0,159,3584191,3775778,lady,282,108,10,130,2303775,391,500
2352222,to,cave,181,148,93,49,2556405,3776607,entrance,113,69,121,74,3584566,500,375
2352220,to,arena,470,465,17,14,3584567,3776608,net,36,240,32,226,2490469,500,500
2351997,to,closet,109,44,334,43,856816,2448364,door,115,60,322,42,856804,500,172
2351997,to,closet,109,44,334,43,856816,2448365,door,115,60,322,42,856804,500,172
2351997,to,closet,109,44,334,43,856816,2448366,door,115,60,322,42,856804,500,172
2351997,to,closet,109,44,334,43,856816,2448367,door,115,60,322,42,856804,500,172
2351997,to,shower,129,59,439,43,856808,2448372,door,115,60,322,42,856804,500,172
2351909,to,antique store,116,54,4,382,3586340,3780900,entryway,79,47,2,419,1957159,281,500
2351905,to,toilet,133,114,106,182,857341,2451592,plumbing,66,43,80,248,857343,500,333
2351886,to,building,29,81,201,30,857515,2452383,stairs,30,84,129,434,857516,375,500
2351877,to,main road,236,499,1,97,1679966,4403085,dirt road,42,276,31,126,2573974,500,333
2351873,to,restaurant,447,301,31,0,2151014,3781395,step,25,68,29,378,2151013,333,500
2351851,to,bottle,38,51,122,66,857790,2453589,cap,14,12,5,445,857791,310,500
2351760,to,window,75,82,41,9,3896798,4403674,brown curtain,128,35,21,0,3896793,300,225
2351757,to,bathroom,498,333,0,1,2466231,3782918,door,499,70,0,0,2154557,333,500
2351754,to,building,175,458,0,243,858470,2456585,door,101,33,1,306,858463,500,434
2351692,to,train,154,346,151,217,1793423,3783910,rail connection,85,63,347,161,1774774,500,375
2351639,to,train,134,351,148,141,2525339,3784668,door opening,62,16,339,191,2525337,500,375
2351639,to,train,134,351,148,141,2525339,3784669,door opening,67,12,329,188,2525338,500,375
2351603,to,gym,338,497,1,0,1668261,3785212,door,62,22,136,172,1668262,500,341
2351603,to,gym,338,497,1,0,1668261,3785213,door,74,15,121,172,1668263,500,341
2351500,to,water,90,376,0,279,3487805,4013665,stairs,60,48,0,246,1748421,500,371
2351217,to,baltimore,9,44,128,152,1792644,4406181,highway sign,55,77,112,123,2007007,500,335
2351192,to,motorcycle,232,286,214,101,2913407,4406312,mirror,72,75,212,129,2461751,500,333
2351090,to,chair,167,66,24,142,2332255,3791355,back,54,33,28,143,2332252,375,500
2351036,to,room,277,450,26,46,2447577,3791984,door,220,114,12,85,2532679,500,333
2350997,to,tower,277,107,288,17,2929155,3792619,entrance,40,20,333,254,2929156,500,332
2350978,to,left,151,42,192,41,3798431,4265708,number,10,12,202,150,1718083,500,281
2350978,to,left,151,42,192,41,3798431,4265709,number,12,11,201,128,1718084,500,281
2350978,to,left,151,42,192,41,3798431,4265710,number,15,12,203,105,1718085,500,281
2350978,to,left,151,42,192,41,3798431,4265711,number,11,15,201,87,1718086,500,281
2350978,to,left,151,42,192,41,3798431,4265712,number,12,12,204,65,1718087,500,281
2350961,to,door,490,151,6,1,2442220,3793101,door knob,35,36,124,326,2542436,375,500
2350961,to,door,155,20,308,59,2542440,3793099,door knob,10,15,302,202,2542437,375,500
2350961,to,door,155,20,308,59,2542440,3793100,door knob,9,7,318,203,2542438,375,500
2350959,to,pool,50,105,232,67,864108,2482748,steps,35,47,289,81,864119,500,334
2350959,to,pool,50,105,232,67,864108,2482754,steps,35,47,289,81,864119,500,334
2350798,to,airplane,238,480,1,0,865392,2487832,walkway,51,45,312,227,865400,500,281
2350773,to,chair,23,112,260,473,3592223,3795321,top,15,120,252,482,2564392,374,500
2350749,to,door,364,29,455,4,3592353,3795646,handle,45,41,457,104,1922588,500,375
2350671,to,building,353,360,40,16,2250027,3796496,entrance,89,143,196,282,2250026,500,375
2350526,to,kitchen,488,367,7,6,867321,2495310,doorway,237,101,250,170,867323,375,500
2350430,to,building,55,141,351,110,867991,2497354,entrance,28,23,448,129,868003,500,375
2350399,to,ground,131,490,0,201,2144549,4410653,roof,42,308,66,0,2144550,500,334
2350187,to,room,272,460,31,29,869606,2502311,entry,81,29,285,29,869605,500,375
2350156,to,bowl,206,211,23,272,4422915,4732673,container,156,163,148,17,4422924,375,500
2350111,to,pot,308,216,284,71,870104,2504285,handle,95,64,291,191,870111,500,500
2350002,to,building,115,80,295,0,870913,2507184,entrance,52,15,308,38,870916,375,500
2349964,to,laptop,196,195,288,157,2691483,4412415,wire connected,22,40,263,272,2395419,500,500
2349950,to,outside,87,56,3,146,3901970,4412472,doorway,241,69,2,118,1695009,375,500
2349939,to,toilet,67,65,161,331,3596264,3805213,handle,8,17,171,310,3596263,374,500
2349903,to,pole,130,15,484,177,1690151,3805731,leash,16,99,400,287,1690149,500,375
2349819,to,highway,296,352,8,194,2513880,3806936,ramp,77,170,10,233,1841445,366,500
2349797,to,room,490,317,3,4,3902410,4413189,door,302,82,223,53,2212921,332,500
2349760,to,building,352,457,36,12,3325534,3629661,siding,364,495,1,0,3519904,500,375
2349635,to,lake,52,252,234,174,1711112,3809576,dock,11,147,251,206,1711111,500,347
2349632,to,building,272,469,9,7,1979169,3809619,entrance,272,97,1,3,3598117,500,281
2349622,to,building,183,274,24,10,2108181,4414088,staircase,29,334,3,251,2675570,500,281
2349622,to,building,148,115,329,30,2108182,4414089,fence,40,100,398,217,1918784,500,281
2349622,to,structure,150,111,327,27,3902849,4414091,stairs,32,59,380,180,2055544,500,281
2349600,to,room,330,498,1,1,3598398,3810113,door,245,119,363,54,2605522,500,333
2349594,to,right,12,33,339,141,873480,2518649,sign,42,33,381,79,873479,500,281
2349594,to,left,5,17,83,120,873482,2518650,sign,20,34,47,95,873481,500,281
2349594,to,left,5,17,83,120,873482,2518654,station,215,74,9,3,873473,500,281
2349557,to,camp stove,312,323,111,4,3598588,3810597,gas line,30,71,427,302,3598586,500,375
2349557,to,cooker,316,330,110,8,3598587,3810598,gas line,30,71,427,302,3598586,500,375
2349557,to,stove,374,344,105,0,2900118,4414360,gas line,27,79,420,302,3598586,500,375
2349512,to,building,206,321,12,6,1685759,4414542,concrete pathway,37,94,37,204,1685758,418,500
2349490,to,building,220,244,220,0,874430,2521830,story,112,198,25,9,874408,500,333
2349490,to,travel,185,446,53,148,874435,2521838,road,105,437,59,228,874429,500,333
2349481,to,lighthouse,138,28,83,85,1967882,4414708,door,10,10,95,113,1967881,500,375
2349448,to,home,260,497,2,0,2038090,3812174,door,262,74,4,0,3599166,500,352
2349410,to,stands,84,460,35,90,1831956,3812765,stair,7,26,170,169,1831957,500,332
2349410,to,stands,84,460,35,90,1831956,3812766,stair,8,23,171,155,1831958,500,332
2349410,to,stands,84,460,35,90,1831956,3812767,stair,6,24,171,163,1831959,500,332
2349410,to,stands,84,460,35,90,1831956,3812768,stair,7,20,176,136,1831960,500,332
2349410,to,stands,84,460,35,90,1831956,3812769,stair,8,20,178,126,1831961,500,332
2349403,to,right,142,69,407,57,3903345,4415049,steps,138,110,387,67,1761214,500,333
2349403,to,bridge,39,410,0,40,2492346,3812908,staircase,145,69,410,59,1935246,500,333
2349374,to,tent,27,491,2,4,2690218,3813280,structure,237,25,382,5,2690217,500,267
2349374,to,roof,17,127,75,74,1967880,3813281,straw,22,197,166,56,1967879,500,267
2349331,to,storefront,319,498,1,3,875575,2527567,doorway,168,75,229,150,875595,500,333
2349293,to,balcony,199,145,67,90,1827802,4415613,doors,267,209,70,47,3903652,500,347
2349286,to,animal,105,104,119,23,2060066,3814358,horns,25,60,152,21,1706480,500,375
2349182,to,sink,102,33,0,160,2454850,4416134,faucet,90,42,0,37,2454849,500,375
2349166,to,beach,45,499,0,250,1749626,4416201,opening down,57,123,196,278,1749625,500,375
2349074,to,airplane,139,472,13,104,2195511,4416530,back,123,182,11,105,2175462,500,334
2349067,to,computer,259,257,244,0,2269922,4416546,thumb,33,31,353,186,2246151,500,374
2349067,to,mouse,56,70,318,189,2246153,4416547,thumb,33,31,353,186,2246151,500,374
2349067,to,man,256,499,0,117,1930837,4416550,cat,169,315,180,202,3601338,500,374
2348896,to,plane,275,356,25,61,3904517,4417283,walkway,151,365,134,172,1675436,500,375
2348896,to,aircraft,272,366,16,69,3904520,4417289,loading ramp,204,362,136,171,2633510,500,375
2348896,to,aircraft,272,366,16,69,3904520,4417290,loading ramp,60,308,191,171,2633510,500,375
2348840,to,wall,394,75,298,26,1945276,3820713,paper,33,20,339,251,1945269,375,500
2348840,to,wall,394,75,298,26,1945276,3820714,paper,63,28,344,302,1945270,375,500
2348840,to,wall,394,75,298,26,1945276,3820715,paper,46,19,314,280,1945271,375,500
2348840,to,wall,394,75,298,26,1945276,3820716,paper,47,16,322,312,1945272,375,500
2348840,to,wall,394,75,298,26,1945276,3820717,paper,48,17,333,332,1945273,375,500
2348840,to,wall,394,75,298,26,1945276,3820718,paper,39,20,324,345,1945274,375,500
2348840,to,wall,394,75,298,26,1945276,3820719,paper,39,17,325,377,1945275,375,500
2348825,to,train,78,355,96,99,1704632,3820938,door,17,10,175,121,3602938,500,313
2348820,to,train,180,278,27,66,3904712,4417644,door,73,33,268,157,879561,500,375
2348769,to,cockpit,45,67,26,55,2600793,3821547,door,44,28,111,61,1873295,500,331
2348761,to,wall,419,85,247,0,1715103,3821694,drain pipe,394,88,225,0,3119866,333,500
2348587,to,building,274,219,86,10,1937745,3824032,pole,300,26,187,197,3604410,333,500
2348543,to,building,464,339,5,3,3905337,4418990,door,93,36,3,371,1975716,356,500
2348521,to,house,174,129,285,72,2315595,4419157,door,54,20,381,132,2315594,500,333
2348444,to,car,229,482,12,85,1918069,3826507,headlight,41,38,323,198,2556986,500,334
2348444,to,car,229,482,12,85,1918069,3826508,headlight,36,22,471,174,3605555,500,334
2348444,to,car,279,468,29,35,3605552,3826509,tire,82,70,224,227,2632525,500,334
2348443,to,"""buckingham palace""",20,124,265,49,1824079,4419495,sign,31,159,257,41,1724881,500,281
2348411,to,fire hydrant,317,85,1,31,2544150,4419693,connection,138,172,61,2,2204423,333,500
2348411,to,hose,166,281,51,30,2204424,4419694,connection,138,172,61,2,2204423,333,500
2348370,to,surfer,140,169,109,77,2572952,3827310,board,77,34,121,94,1718301,500,333
2348366,to,mouth,23,15,76,296,1973347,4419923,cup,52,46,53,292,1973345,375,500
2348366,to,table,168,227,0,257,1829626,4419924,phone,16,25,19,363,1829625,375,500
2348133,to,building,112,490,9,120,2080623,4421016,window,27,58,259,158,2080622,500,375
2348132,to,building,202,496,0,0,2323285,4421018,door,129,30,278,5,1725879,500,375
2348095,to,shore,198,464,35,166,2186321,3830818,boat,358,390,27,7,3607435,500,375
2347939,to,structure,367,499,0,0,1663966,3832751,entrance,79,125,49,290,1918920,500,375
2347930,to,controlling traffic,204,479,11,54,3608340,3832826,bikes,150,479,10,82,2393822,500,281
2347916,to,patio,69,36,184,147,886290,2577233,doorway,147,72,149,85,886284,500,333
2347888,to,side,388,19,303,42,3907186,4422347,tree,147,153,179,1,2504098,333,500
2347863,to,sidewalk,59,66,246,419,886754,2579544,stairwell,115,95,238,242,886753,334,500
2347821,to,suitcase,267,249,11,51,2027939,3834104,handle,53,37,193,240,2027938,500,375
2347744,to,goggles,29,54,137,45,2486461,3835105,strap,18,32,135,45,3609423,333,500
2347734,to,building,83,190,62,44,888059,2584117,staircase,108,96,1,20,888060,281,500
2347734,to,building,83,190,62,44,888059,2584118,door,47,20,129,71,888062,281,500
2347682,to,bottle,87,33,465,208,2553609,3835881,white cover,12,12,486,209,2663252,500,349
2347546,to,plane,130,328,126,114,889763,2590744,stairlift,37,67,157,211,889781,500,335
2347541,to,room,90,193,0,1,4278097,4673072,doorway,94,44,184,0,4278096,375,500
2347530,to,building,205,107,201,19,889958,2591266,window,96,66,259,75,889951,333,500
2347496,to,room,374,499,1,0,890279,2592521,door,213,92,56,51,890278,500,375
2347487,to,truck,322,402,49,33,2125404,4423691,window,50,163,119,102,3611000,500,375
2347377,to,truck,232,277,222,99,891394,2596740,step,56,93,230,252,891412,500,333
2347253,to,building,350,497,2,37,892231,2600814,roof,95,450,49,70,892245,500,388
2347120,to,runway,57,87,225,130,3613154,4424931,an airplane,51,160,121,135,2465701,500,332
2346966,to,terminal,174,486,9,46,894881,2608745,walkway,26,53,149,224,894880,500,332
2346961,to,toilet,79,73,51,339,894935,2608958,pipe,261,55,15,106,894940,333,500
2346937,to,head,150,131,209,34,2683145,3845472,cloth,122,130,213,63,2683144,500,375
2346672,to,bathroom,247,124,295,63,3413048,3848856,doorway,313,122,291,10,3413047,500,375
2346670,to,window,130,166,1,0,897259,2617335,handle,33,17,98,6,897274,500,375
2346221,to,prevent runaway cars,59,151,272,74,901552,2633036,sign,167,166,264,62,901544,500,375
2346176,to,backpack,15,7,72,190,2994777,4427566,straps,14,25,81,167,2994778,500,333
2346084,to,train,224,328,43,37,1899040,3857282,door,144,114,79,66,2322492,500,333
2346005,to,cabinet,331,186,88,17,903246,2641275,door,298,140,128,41,903247,375,500
2345855,to,bathroom,497,279,1,1,904314,2645789,door,434,42,236,64,904313,281,500
2345793,to,gaming system,290,367,32,41,2922174,4428638,accessory,291,364,45,40,3911440,500,333
2345707,to,door,65,100,167,185,2419549,3864118,handle,8,15,217,208,2419548,500,331
2345700,to,building,189,274,3,1,2188163,4428975,doors,154,178,13,36,2188162,278,500
2345697,to,house,342,406,49,20,905533,2651328,steps,60,73,261,315,905532,499,500
2345697,to,house,342,406,49,20,905533,2651339,path,43,96,264,372,905547,499,500
2345697,to,house,342,406,49,20,905533,2651346,steps,60,73,261,315,905532,499,500
2345697,to,house,342,406,49,20,905533,2651366,steps,60,73,261,315,905532,499,500
2345697,to,house,342,406,49,20,905533,2651368,path,43,96,264,372,905547,499,500
2345695,to,fence,117,240,115,208,3153348,3855703,post,328,110,106,2,3153347,500,332
2345628,to,subway,131,216,0,131,906326,2653728,door,116,27,0,146,906332,500,314
2345628,to,subway,131,216,0,131,906326,2653737,door,116,27,0,146,906332,500,314
2345628,to,elevator,96,25,225,103,906337,2653738,door,28,15,230,172,906338,500,314
2345621,to,church,276,344,8,97,3623340,3865718,entrance,49,26,194,325,3623341,500,398
2345442,to,stadium,88,210,285,0,2803075,3869002,steps,38,91,344,39,2803073,500,333
2345365,to,rail,34,498,0,10,3625117,3870566,pole,372,49,300,0,3625116,500,375
2345285,to,road,182,499,0,150,1042744,3123805,sidewalk,52,128,0,191,1042730,500,333
2345151,to,mouth,5,8,35,240,2014005,3874774,hand,14,10,40,239,2014006,299,500
2345151,to,mouth,5,8,35,240,2014005,3874775,hand,17,18,12,211,2014007,299,500
2345096,to,hand,28,25,329,7,2253494,3875931,watch,22,19,318,9,2253493,500,375
2345080,to,toilet brush,67,19,211,288,2369628,3876288,handle,30,8,215,290,2369627,335,500
2345080,to,tank,56,74,141,221,2786842,3876289,lid,28,77,139,219,2250215,335,500
2345008,to,horizon,21,113,150,174,911369,2675297,plant,314,499,0,18,911364,500,334
2344978,to,cabinet,227,110,17,121,911575,2676032,knob,14,10,69,221,911576,333,500
2344927,to,door,459,128,128,40,3418971,3878968,lock,24,22,87,357,3628508,375,500
2344892,to,bathroom,494,359,6,4,3269243,3879592,door,460,120,2,2,3269244,374,500
2344699,to,delivery truck,321,211,2,9,3207951,3882936,grill,44,115,34,178,2310250,500,408
2344670,to,right,370,255,234,2,3914335,4433400,trees,180,202,297,90,2458755,500,375
2344621,to,building,169,276,3,0,2884031,4433660,doors,155,88,92,3,3261026,500,375
2344530,to,memorial,229,190,4,3,3914678,4434182,steps,90,153,134,234,2009615,500,332
2344258,to,balcony,186,358,2,283,2472111,3890024,fence,64,230,1,434,3632669,375,500
2344258,to,roof balcony,72,140,156,95,2310033,3890026,railing,25,73,190,114,2310032,375,500
2344221,to,building,225,95,117,2,2736242,4147337,window,41,19,177,93,2736241,500,375
2344221,to,building,165,72,423,33,3019244,4147371,windows,101,65,434,7,3508169,500,375
2344032,to,station,270,184,316,0,1044253,3129111,door,148,39,432,112,1044263,500,333
2343984,to,vanity,125,107,312,205,2069505,3895077,closed doors,93,79,312,240,2551758,500,333
2343944,to,upper level,194,495,3,3,2171626,3895864,stairs,70,92,249,166,2171625,500,334
2343895,to,building,163,130,354,22,918984,2704337,doorway,35,28,454,141,918979,500,332
