image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2354691,between,row,437,135,175,0,836495,2361387,hall,497,310,1,1,836487,313,500
2354691,between,row,455,125,1,2,836497,2361388,hall,497,310,1,1,836487,313,500
2354651,between,two cats,408,446,7,67,836789,2362427,window,357,491,6,33,836796,500,480
2354579,between,wheels,26,52,185,226,3572624,3748598,missile,20,125,167,217,3572621,500,332
2354505,between,bed,133,311,173,178,3777065,4228298,nightstand,47,80,74,279,3777067,500,333
2354505,between,bed,96,69,7,225,3777066,4228299,nightstand,47,80,74,279,3777067,500,333
2354493,between,building,452,124,6,2,3572911,3749489,staircase,167,90,110,310,1881557,306,500
2354493,between,building,496,154,139,2,3572912,3749490,staircase,167,90,110,310,1881557,306,500
2354483,between,rails,129,418,0,245,837986,2367329,grass,64,221,1,276,837997,500,375
2354468,between,tracks,127,332,19,204,2668207,3749716,gravel,102,245,22,212,2668206,500,333
2354453,between,log,66,95,27,217,838222,2368605,snow,53,138,71,219,838221,500,500
2354393,between,car,40,322,173,293,838859,2370661,people,40,44,131,293,838858,500,334
2354393,between,car,40,322,173,293,838859,2370662,people,47,38,60,286,838860,500,334
2354393,between,car,40,322,173,293,838859,2370663,people,49,39,174,283,838861,500,334
2354393,between,car,40,322,173,293,838859,2370664,people,43,20,159,270,838862,500,334
2354393,between,car,40,322,173,293,838859,2370665,people,22,34,283,278,838863,500,334
2354333,between,trains,294,493,3,2,839356,2373057,lamp post,150,20,202,47,839345,500,333
2354325,between,adult,66,39,226,226,2366342,4229235,child,30,30,301,281,2366341,500,333
2354325,between,adult,67,42,333,250,2366343,4229236,child,30,30,301,281,2366341,500,333
2354296,between,trees,143,93,230,8,3895012,4400842,street lamp,19,15,266,75,839585,500,333
2354240,between,field,100,354,1,318,2494194,3761745,road,80,355,0,418,2494193,357,500
2354211,between,tile,18,50,292,268,3574158,3752550,caulk,100,21,289,260,3574157,500,385
2354211,between,tile,23,66,301,322,3574159,3752551,caulk,100,21,289,260,3574157,500,385
2354211,between,tile,20,60,300,307,3574160,3752552,caulk,100,21,289,260,3574157,500,385
2354211,between,tile,26,63,242,323,3574161,3752553,caulk,100,21,289,260,3574157,500,385
2354211,between,tile,25,52,246,289,3574162,3752554,caulk,100,21,289,260,3574157,500,385
2354204,between,giraffe,176,151,267,105,2260839,3752705,fallen tree,35,317,3,238,2279063,500,375
2354204,between,giraffe,110,43,138,162,3574278,3752706,fallen tree,35,317,3,238,2279063,500,375
2354204,between,giraffe,116,82,225,134,3574279,3752707,fallen tree,35,317,3,238,2279063,500,375
2354204,between,giraffe,62,54,96,189,3574280,3752708,fallen tree,35,317,3,238,2279063,500,375
2354201,between,bed,183,370,3,316,840368,2378188,nightstand,31,86,58,303,840362,375,500
2354201,between,bed,183,370,3,316,840368,2378190,nightstand,31,86,58,303,840362,375,500
2354173,between,trains,160,266,8,203,3574485,3753196,train,30,50,125,245,1798598,500,375
2354163,between,tracks,92,157,0,238,2293180,3753320,gravel,107,376,1,225,2293179,500,333
2354163,between,rail,114,499,0,219,2382989,3753321,gravel,107,376,1,225,2293179,500,333
2354158,between,tracks,89,319,68,261,2156976,3753388,patch,20,60,186,295,2156975,500,356
2354158,between,platform,153,100,400,203,1934312,3753395,grass,86,61,357,268,1734453,500,356
2354158,between,tracks,120,207,219,235,1734455,3753396,grass,86,61,357,268,1734453,500,356
2354121,between,cabinets,103,270,66,0,1670071,3753931,microwave,112,243,256,0,2245959,500,375
2354049,between,infield,222,480,3,100,3778397,4230687,dirt,110,495,0,3,2517001,500,333
2354049,between,outfield,70,485,0,0,3778398,4230688,dirt,110,495,0,3,2517001,500,333
2354047,between,poles,45,29,230,97,3030285,3754951,lines,22,64,316,90,3030284,500,333
2353950,between,toilet,245,126,316,122,2482115,3756096,dispenser,83,56,248,37,3575796,500,375
2353869,between,trains,258,247,251,131,2350656,3757197,light,261,35,237,129,2350655,500,392
2353869,between,trains,257,242,1,131,2350657,3757198,light,261,35,237,129,2350655,500,392
2353799,between,grout,51,244,255,129,3576796,3758203,grout,51,244,255,129,3576796,500,375
2353788,between,bus,499,156,175,0,1761021,3758349,girl,181,96,108,192,2042310,333,500
2353788,between,bus,499,155,1,0,1789973,3758350,girl,181,96,108,192,2042310,333,500
2353788,between,buses,499,146,185,0,2055760,3758353,sunlight,34,150,79,355,3576888,333,500
2353788,between,busses,384,150,5,39,2042311,3758354,girl,186,109,98,192,2042310,333,500
2353788,between,bus,497,106,226,0,2548376,3758360,girl,181,96,108,192,2042310,333,500
2353788,between,bus,499,117,0,0,2548377,3758361,girl,181,96,108,192,2042310,333,500
2353755,between,tracks,120,335,161,256,1765275,4232330,median,96,238,260,244,1765276,500,380
2353706,between,railway tracks,135,496,1,198,2258763,3759300,dirt,68,250,1,215,2398617,500,332
2353688,between,post,134,16,25,86,2131485,3759561,barbed wire,118,49,36,116,2131484,500,236
2353688,between,post,102,23,88,132,2131486,3759562,barbed wire,118,49,36,116,2131484,500,236
2353576,between,giraffe,349,373,1,0,2225692,3761010,guy,345,137,75,154,2630368,375,500
2353576,between,giraffe,231,244,130,110,2542578,3761011,guy,345,137,75,154,2630368,375,500
2353576,between,giraffe,349,373,1,0,2225692,3761012,guy,345,137,75,154,2630368,375,500
2353576,between,man,173,114,105,158,2524602,3761021,fence,62,85,270,246,2524601,375,500
2353576,between,giraffe,204,215,140,147,2524603,3761022,fence,62,85,270,246,2524601,375,500
2353426,between,buildings,76,327,9,69,1952635,3762967,waterway,37,256,56,152,1952634,500,333
2353426,between,greenery,127,382,8,158,1952636,3762968,waterway,37,256,56,152,1952634,500,333
2353418,between,cabinet door,169,93,259,3,846175,2402511,paneling,74,195,179,230,846193,375,500
2353276,between,controllers,21,22,240,217,2393885,4234225,cord,269,162,92,100,2393884,500,375
2353276,between,controllers,30,95,0,79,2393886,4234226,cord,269,162,92,100,2393884,500,375
2353255,between,bread,210,498,1,8,2808231,3764709,spinach,35,100,80,216,2808226,500,374
2353255,between,bread,210,498,1,8,2808231,3764710,spinach,50,51,364,197,2808227,500,374
2353255,between,bread,210,498,1,8,2808231,3764711,spinach,20,128,371,187,2808228,500,374
2353255,between,bread,210,498,1,8,2808231,3764712,spinach,75,52,446,220,2808229,500,374
2353255,between,bread,210,498,1,8,2808231,3764713,spinach,85,100,1,215,2808230,500,374
2353255,between,bread,356,490,8,10,3579714,3764716,sauce,115,239,173,184,2741873,500,374
2353243,between,windows,137,229,117,76,848057,2407903,piano,51,101,184,166,848056,500,375
2353219,between,pole,434,54,201,4,2266588,3765089,sign,135,132,118,165,2266587,400,500
2353219,between,pole,425,61,101,4,2266589,3765090,sign,135,132,118,165,2266587,400,500
2353203,between,spectators,117,481,13,0,2257630,3765344,fence,112,497,2,16,2257629,500,333
2353203,between,game,329,488,2,3,2257631,3765345,fence,112,497,2,16,2257629,500,333
2353191,between,dog,72,66,272,124,2488886,3765503,cat,89,56,218,146,2488885,500,375
2353191,between,dog,137,80,140,96,2488887,3765504,cat,89,56,218,146,2488885,500,375
2353171,between,tracks,23,45,259,375,848670,2409996,gravel,12,10,106,416,848679,338,500
2353164,between,bread,249,302,0,82,2485723,3765800,meat,130,230,0,128,2485722,500,333
2353159,between,shoes,219,483,15,142,2435586,4234696,cat,238,374,58,83,3580176,500,375
2353124,between,buildings,142,98,9,88,3780997,4234802,tree,137,113,346,19,2104985,500,333
2353124,between,train,121,109,169,127,3780998,4234803,tree,137,113,346,19,2104985,500,333
2353110,between,tracks,248,497,0,124,2127843,4401592,gravel,73,36,205,297,3895569,500,375
2353073,between,pepperoni,43,54,193,187,849676,2413085,cheese,341,470,1,2,849670,500,374
2353012,between,cars,108,235,17,0,1827710,3767221,pole,182,50,232,0,1827709,500,333
2352977,between,tracks,170,243,130,110,1716101,3767642,gravel,92,325,6,187,1716100,500,281
2352977,between,tracks,84,109,15,179,3895599,4401645,gravel,105,376,0,174,1716100,500,281
2352951,between,tunnel,34,87,368,207,2646107,3767876,barricade,41,8,455,202,2646109,500,334
2352951,between,tunnel,29,36,463,209,2646108,3767877,barricade,41,8,455,202,2646109,500,334
2352892,between,mountain ravines,61,85,185,437,1703374,3768632,valley,38,25,218,458,1703373,375,500
2352892,between,mountain ravines,61,85,185,437,1703374,3768633,valley,38,25,218,458,1703373,375,500
2352883,between,urinal,72,34,304,222,1955534,3768737,black dividers,190,88,315,129,1808530,500,375
2352883,between,urinal,123,68,172,235,1955535,3768738,black dividers,226,92,228,140,1808529,500,375
2352883,between,urinal,101,62,30,272,1955536,3768739,black dividers,222,82,114,153,1808528,500,375
2352883,between,urinals,102,60,36,272,1808524,3768742,black dividers,224,87,107,147,1808528,500,375
2352883,between,urinals,125,42,189,234,1808525,3768743,black dividers,232,84,232,135,1808529,500,375
2352883,between,urinals,76,22,312,219,1808526,3768744,black dividers,195,68,326,124,1808530,500,375
2352883,between,urinals,20,11,393,227,1808527,3768745,black dividers,156,64,397,130,1808531,500,375
2352837,between,tracks,311,318,0,162,2075277,3769314,gravel,148,164,25,176,2075276,375,500
2352824,between,feet,38,109,201,290,3581632,3769475,bottle,64,18,240,264,2947586,500,333
2352804,between,hands,34,117,74,102,3782136,4236580,baseball bat,27,96,84,105,1982680,500,331
2352804,between,hand,22,20,173,120,1982682,4236581,baseball bat,32,107,80,106,1982680,500,331
2352804,between,hand,30,24,65,96,1982683,4236582,baseball bat,32,107,80,106,1982680,500,331
2352804,between,hand,230,132,60,98,2106978,4236583,baseball bat,27,96,84,105,1982680,500,331
2352804,between,hands,39,122,71,101,3782138,4236584,baseball bat,27,96,84,105,1982680,500,331
2352804,between,hands,39,122,71,101,3782138,4236585,baseball bat,27,96,84,105,1982680,500,331
2352804,between,hands,62,82,52,90,1800868,4236586,baseball bat,27,96,84,105,1982680,500,331
2352760,between,road,201,366,2,217,851878,2422886,fence,47,172,189,175,851900,369,500
2352722,between,windows,81,30,130,22,2547429,3770631,brick,77,48,231,11,2547424,500,327
2352722,between,windows,87,31,199,9,2547430,3770632,brick,70,40,319,5,2547425,500,327
2352722,between,windows,85,34,284,5,2547431,3770633,brick,60,32,403,5,2547426,500,327
2352722,between,windows,82,27,372,2,2547432,3770634,brick,67,31,164,20,2547427,500,327
2352722,between,windows,65,42,451,2,2547433,3770635,brick,80,35,90,21,2547428,500,327
2352673,between,plate,249,258,13,146,3582276,3771183,fork,192,65,253,287,2449577,500,500
2352673,between,bowl,142,164,320,210,3582277,3771184,fork,192,65,253,287,2449577,500,500
2352666,between,legs,106,365,119,221,3782568,4237257,snow,40,51,277,283,3782567,500,332
2352639,between,trees,248,247,25,174,3582417,3771534,toilet,182,73,94,189,2190068,281,500
2352607,between,tables,147,457,42,213,2577978,3771871,space,100,28,417,253,2577977,500,375
2352545,between,window,131,32,340,13,2335318,4237916,brick,8,18,41,40,2335312,500,500
2352545,between,window,131,32,340,13,2335318,4237917,brick,8,21,48,50,2335313,500,500
2352545,between,window,131,32,340,13,2335318,4237918,brick,7,18,60,60,2335314,500,500
2352545,between,window,131,25,442,12,2335319,4237919,brick,10,20,67,68,2335315,500,500
2352545,between,window,131,25,442,12,2335319,4237920,brick,11,18,78,76,2335316,500,500
2352529,between,clock hands,165,78,213,128,853429,2430085,circle,9,9,230,233,853434,500,333
2352524,between,post,119,18,66,248,3361073,3772926,wire,12,242,81,255,3361069,500,375
2352524,between,post,85,12,321,242,3361074,3772927,wire,12,242,81,255,3361069,500,375
2352524,between,post,119,18,66,248,3361073,3772928,wire,11,236,83,270,3361070,500,375
2352524,between,post,85,12,321,242,3361074,3772929,wire,11,236,83,270,3361070,500,375
2352524,between,post,119,18,66,248,3361073,3772930,wire,8,245,78,291,3361071,500,375
2352524,between,post,85,12,321,242,3361074,3772931,wire,8,245,78,291,3361071,500,375
2352524,between,post,119,18,66,248,3361073,3772932,wire,7,241,78,310,3361072,500,375
2352524,between,post,85,12,321,242,3361074,3772933,wire,7,241,78,310,3361072,500,375
2352434,between,forest,125,481,8,70,3583426,3774043,bench,64,86,284,175,1757147,500,375
2352364,between,clouds,128,60,75,38,3583816,3774951,sky,25,105,393,1,1831458,500,333
2352357,between,car,282,309,191,51,2457494,3774990,snow,311,254,0,22,1704557,500,333
2352357,between,tracks,262,91,102,69,3583828,3774991,snow,311,254,0,22,1704557,500,333
2352306,between,tree,86,92,263,59,1699813,4239244,building,97,50,314,101,1699814,500,332
2352306,between,tree,86,92,263,59,1699813,4239245,building,100,90,222,59,1699815,500,332
2352306,between,woman,59,23,187,236,2390628,4239246,dress,49,21,186,244,2390629,500,332
2352272,between,car window,183,209,0,2,2380261,4239535,rubber gasket,7,84,0,187,2380262,500,375
2352223,between,train,322,462,25,35,2604433,4402259,platform,38,117,185,233,3784224,500,375
2352170,between,window,53,76,50,117,3584858,3777356,lamp,75,30,139,115,1658825,500,334
2352170,between,window,51,87,208,120,3584859,3777357,lamp,75,30,139,115,1658825,500,334
2352122,between,building,99,365,116,4,3784578,4240379,divider,82,161,2,27,2677775,500,375
2352122,between,brick,272,480,3,94,3784577,4240378,divider,82,161,2,27,2677775,500,375
2352112,between,rooms,370,496,2,0,1670545,3778137,doorway,167,112,382,136,1670544,500,375
2352073,between,ear,49,35,327,137,3585293,3778561,forehead,97,110,201,135,2461396,500,357
2352073,between,ear,42,39,226,48,3585294,3778562,forehead,97,110,201,135,2461396,500,357
2352072,between,pavement,138,492,2,192,856284,2445190,grass,16,16,180,220,856282,500,331
2352072,between,pavement,138,492,2,192,856284,2445191,grass,17,22,377,245,856283,500,331
2351940,between,empty tracks,172,307,0,202,1812509,3780430,gravel,175,447,9,200,1785919,500,374
2351940,between,tracks,173,475,19,202,3586161,3780431,gravel,175,447,9,200,1785919,500,374
2351940,between,tracks,121,155,108,246,1785920,3780432,gravel,65,115,194,296,1785919,500,374
2351847,between,tiles,98,177,86,399,3263706,3781768,grout,42,59,161,441,3263705,375,500
2351748,between,trees,376,332,0,0,3587301,3783074,road,174,227,77,250,1973832,337,500
2351721,between,pole,102,46,384,101,1714496,3783437,wire,36,75,336,152,1714495,500,376
2351721,between,pole,39,17,326,152,1714497,3783438,wire,36,75,336,152,1714495,500,376
2351650,between,green growth,13,30,242,163,2504550,3784545,hillside,75,65,246,151,2504549,333,500
2351650,between,green growth,40,46,284,178,2504551,3784546,hillside,75,65,246,151,2504549,333,500
2351560,between,black straps,40,51,123,114,2142533,4404455,ear,20,22,140,117,2142532,500,333
2351327,between,tracks,279,493,5,50,861557,2470768,fence,200,224,163,127,861562,500,333
2351327,between,tracks,279,493,5,50,861557,2470775,pebble,11,17,184,248,861573,500,333
2351301,between,toilet,167,65,1,138,1756347,4405585,cabinet,167,129,62,98,2441285,235,314
2351301,between,tub,105,56,177,157,2390502,4405586,cabinet,167,129,62,98,2441285,235,314
2351253,between,candle,47,38,172,205,2056524,3789574,plate,49,73,347,138,1672576,500,281
2351250,between,bench,74,116,0,382,862111,2473555,fence,51,140,105,374,862112,246,500
2351248,between,bars,259,154,159,1,862145,2473619,sticks,77,111,178,192,862144,500,375
2351217,between,column,37,23,227,224,2773248,4406179,sign,12,12,246,240,2773247,500,335
2351217,between,pillar,20,10,273,241,2773249,4406180,sign,12,12,246,240,2773247,500,335
2351214,between,bed,135,226,122,156,862354,2474797,pillow,62,36,341,202,862355,500,337
2351214,between,chair,91,53,369,179,862357,2474798,pillow,62,36,341,202,862355,500,337
2351213,between,bikes,95,312,108,256,2008294,3790046,car,98,160,161,237,1838041,500,375
2351184,between,man,180,79,73,109,2647598,3790366,net,102,498,0,193,2010436,500,375
2351184,between,man,97,38,160,152,2432987,3790367,net,102,498,0,193,2010436,500,375
2351184,between,person,235,97,328,99,2010439,3790368,net,102,498,0,193,2010436,500,375
2351166,between,rocks,59,498,2,258,862648,2476233,water,137,498,2,161,862642,500,319
2351165,between,track,100,176,322,210,3362714,3790555,dirt,10,21,362,250,3362713,500,313
2351165,between,track,85,133,313,226,3362715,3790556,dirt,10,21,362,250,3362713,500,313
2351162,between,tracks,171,402,0,159,3590378,3790623,gravel,165,371,4,166,3590377,500,333
2351154,between,floor,19,60,31,140,1982169,3790703,pole,145,19,403,0,1982168,500,334
2351154,between,ceiling,32,497,1,2,1982170,3790706,pole,145,19,403,0,1982168,500,334
2351154,between,floor,19,60,31,140,1982169,3790704,pole,98,17,109,2,1982171,500,334
2351154,between,ceiling,32,497,1,2,1982170,3790707,pole,98,17,109,2,1982171,500,334
